outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.7442102033962289,0.5208333333333334,0.6529511771481585,0.4583333333333333,0.5,0.4166666666666667,-0.08362420100070908,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,22,0.8201407671761695,0.5555555555555556,0.6622856718444954,0.5,0.5833333333333334,0.4166666666666667,0.0,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,43,0.8030234767509175,0.6111111111111112,0.6818821973233739,0.4583333333333333,0.9166666666666666,0.0,-0.20851441405707474,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7398056153265916,0.5277777777777778,0.6592488164856586,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,10,0.8448644899219575,0.4930555555555556,0.5149651274651275,0.5,0.4166666666666667,0.5833333333333334,0.0,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,33,0.665839953270998,0.701388888888889,0.7660169623404918,0.625,0.75,0.5,0.25819888974716115,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,29,0.8457274388687711,0.5069444444444444,0.61993351798339,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7230706428480502,0.5763888888888888,0.6918028322440086,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,47,0.8773749445792743,0.3819444444444444,0.5525867912810132,0.3333333333333333,0.5833333333333334,0.08333333333333333,-0.3849001794597505,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,15,0.6521371165215716,0.763888888888889,0.7525042087542088,0.625,0.3333333333333333,0.9166666666666666,0.30779350562554625,,,4,global,0.75
