outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6481060606060607,0.7340596909086594,0.06772151589393616,0.6481060981750488,0.642717726244603,0.7523809523809524,0.7160460554880629,0.7172413793103447,0.7571428571428571,0.6799999999999999,0.4547372704364371,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6481060606060607,0.7340596909086594,0.06772151589393616,0.6481060981750488,0.6640804544894046,0.6895238095238095,0.6611065434677286,0.6482758620689655,0.6857142857142857,0.6133333333333333,0.32250313415537385,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6481060606060607,0.7340596909086594,0.06772151589393616,0.6481060981750488,0.6876790522926903,0.6485714285714286,0.6565718999888271,0.6,0.6285714285714286,0.5733333333333334,0.21560530306927136,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6481060606060607,0.7340596909086594,0.06772151589393616,0.6481060981750488,0.7328619153471285,0.6333333333333334,0.6299201716295998,0.6137931034482758,0.6714285714285715,0.5599999999999999,0.23985139355443114,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.630429292929293,0.7649667194962034,0.06315101683139801,0.6304293274879456,0.7345338147537861,0.5104761904761904,0.5189562596329061,0.48275862068965514,0.27142857142857146,0.6799999999999999,-0.0746829699530454,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.630429292929293,0.7649667194962034,0.06315101683139801,0.6304293274879456,0.7304328280180781,0.5599999999999999,0.5826326678391202,0.5310344827586208,0.34285714285714286,0.7066666666666668,0.057766749935948866,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.630429292929293,0.7649667194962034,0.06315101683139801,0.6304293274879456,0.7530911806830504,0.5190476190476192,0.5768721696602712,0.5724137931034482,0.3857142857142857,0.7466666666666666,0.14759723757351476,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.630429292929293,0.7649667194962034,0.06315101683139801,0.6304293274879456,0.744113672370858,0.5666666666666667,0.5713831434310686,0.5724137931034482,0.48571428571428565,0.6533333333333333,0.1420474047698683,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7626262626262627,0.6021069788504765,0.07702642679214478,0.7626262903213501,0.7857833789659383,0.48,0.4985765197099468,0.5103448275862069,0.6428571428571428,0.3866666666666666,0.04171822423477097,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7626262626262627,0.6021069788504765,0.07702642679214478,0.7626262903213501,0.809214880458508,0.47904761904761906,0.49732762060681884,0.5103448275862069,0.6,0.42666666666666664,0.03156969031880753,4,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7626262626262627,0.6021069788504765,0.07702642679214478,0.7626262903213501,0.8184992131079802,0.5514285714285714,0.5486885270002612,0.5379310344827586,0.6,0.48,0.07928073405556205,4,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7626262626262627,0.6021069788504765,0.07702642679214478,0.7626262903213501,0.8871345776783386,0.5380952380952382,0.5694133192030685,0.5103448275862069,0.5857142857142856,0.43999999999999995,0.016345678819614573,4,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7251262626262627,0.6551768461949736,0.07149139791727066,0.725504994392395,0.715848678232404,0.5276190476190475,0.5913366276477424,0.5172413793103449,0.44000000000000006,0.6,0.043939041224426864,4,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7251262626262627,0.6551768461949736,0.07149139791727066,0.725504994392395,0.707042571841427,0.5380952380952381,0.6142963539980647,0.5103448275862068,0.48,0.5428571428571428,0.016374452554087093,4,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7251262626262627,0.6551768461949736,0.07149139791727066,0.725504994392395,0.7264726374921218,0.5247619047619049,0.5907796133837021,0.5310344827586206,0.4666666666666666,0.6,0.06621449510850293,4,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7251262626262627,0.6551768461949736,0.07149139791727066,0.725504994392395,0.7917769202355398,0.46761904761904766,0.5469968495932042,0.45517241379310347,0.44000000000000006,0.4714285714285714,-0.0887632761948536,4,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6532828282828282,0.6783463530297787,0.14520004391670227,0.6532828211784363,0.69655082574903,0.5923809523809525,0.6195947818195598,0.5379310344827587,0.6133333333333334,0.45714285714285713,0.07945207134155173,4,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6532828282828282,0.6783463530297787,0.14520004391670227,0.6532828211784363,0.6589727654664753,0.6533333333333333,0.6842400319687354,0.6,0.6666666666666667,0.5285714285714287,0.2199499025029304,4,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6532828282828282,0.6783463530297787,0.14520004391670227,0.6532828211784363,0.6773344737232689,0.599047619047619,0.6642588555605831,0.5379310344827586,0.6,0.47142857142857136,0.07418209554928433,4,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6532828282828282,0.6783463530297787,0.14520004391670227,0.6532828211784363,0.6440782070133115,0.6628571428571429,0.7111826485281778,0.6206896551724138,0.6666666666666666,0.5714285714285714,0.24096481871044287,4,global,0.75
