outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.678888888888889,0.6764143704591414,0.0980929285287857,0.6961110830307007,0.5303030303030303,0.7518856143856144,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7031767052852521,2002,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.678888888888889,0.6764143704591414,0.0980929285287857,0.6961110830307007,0.2727272727272727,0.6008120964003317,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7704765609840966,2002,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.678888888888889,0.6764143704591414,0.0980929285287857,0.6961110830307007,0.25757575757575757,0.5406859554586827,0.23529411764705882,0.09090909090909091,0.5,-0.46088240084927024,0.8453899741513291,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7134743177429307,0.18149243295192719,0.633888840675354,0.696969696969697,0.80988455988456,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.6793464395864051,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7134743177429307,0.18149243295192719,0.633888840675354,0.4090909090909091,0.6536017310081481,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7119657369472909,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7134743177429307,0.18149243295192719,0.633888840675354,0.5303030303030303,0.7444573400455754,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7054983272484776,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6594444444444444,0.718778307192683,0.14777778089046478,0.6594444513320923,0.4696969696969697,0.6176849665486029,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.673093199421266,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6594444444444444,0.718778307192683,0.14777778089046478,0.6594444513320923,0.7727272727272727,0.8743672993672994,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6457616452234065,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6594444444444444,0.718778307192683,0.14777778089046478,0.6594444513320923,0.8636363636363636,0.9436720142602496,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6160321554418154,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5766666666666668,0.9289674869919237,0.09365026652812958,0.5766666531562805,0.4545454545454545,0.7123418248418248,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6683409933208926,2002,global,0.66
