outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,8,0.6315664321193614,0.6239495798319328,0.750356013484273,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,12,0.602907275686073,0.7794117647058824,0.8387397748495226,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,14,0.754531211489934,0.6092436974789917,0.7089783735402363,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,46,0.7203741923952612,0.6050420168067226,0.7113614100276484,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,51,0.7076018933838559,0.6428571428571429,0.7651142808575123,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.7591309120460852,0.43907563025210083,0.6207811094683755,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,5,0.6947324813314969,0.5840336134453782,0.7622020448922292,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,18473,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,14,0.683678528759093,0.5777310924369748,0.6822161548349097,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,76,0.7714530858681192,0.5399159663865546,0.7531273976215487,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,28,0.7167697253273426,0.5357142857142858,0.6402958791898452,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6484791465958964,0.7184873949579833,0.742581541357802,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,21,0.7724589459315111,0.38865546218487396,0.5792471114222596,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,45,0.7133442345806649,0.5399159663865547,0.6949910452383231,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,5,0.6834952153461277,0.6113445378151261,0.7329556343358139,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,36,0.7491998253042835,0.49789915966386555,0.6250677220719968,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,4,0.8013812729918024,0.47058823529411764,0.6302828054130726,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,18473,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,18,0.6347810235315682,0.6869747899159664,0.8067715808060397,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,18473,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,6,0.7276779082710543,0.4831932773109243,0.6539818955112685,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,18473,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,5,0.6768891616297007,0.5798319327731092,0.7364083339263411,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,5,0.766612318460425,0.49579831932773116,0.6422268992626867,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,18473,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,4,0.7432942874684139,0.5399159663865547,0.6579133637171087,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,global,0.8
