outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6020688248949119,0.6800477839035785,0.0416187159717083,0.6218253970146179,0.6707752361610028,0.6241975308641975,0.6510382953905105,0.5789473684210527,0.5733333333333334,0.5851851851851853,0.15879229151004093,4,global,0.2
1,test_outer,global,0.2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6020688248949119,0.6800477839035785,0.0416187159717083,0.6218253970146179,0.6756687632203692,0.6093827160493828,0.6441328707853147,0.5684210526315789,0.5666666666666667,0.5703703703703703,0.13697887208800577,4,global,0.2
1,test_outer,global,0.4,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6020688248949119,0.6800477839035785,0.0416187159717083,0.6218253970146179,0.6709474009835963,0.6325925925925926,0.6492097793143706,0.5789473684210528,0.5733333333333334,0.5851851851851851,0.15878010382231647,4,global,0.2
1,test_outer,global,0.6,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6020688248949119,0.6800477839035785,0.0416187159717083,0.6218253970146179,0.6976430819984184,0.5548148148148149,0.6192669550727068,0.512280701754386,0.5666666666666667,0.45185185185185184,0.01957726948011204,4,global,0.2
1,test_outer,global,0.8,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6020688248949119,0.6800477839035785,0.0416187159717083,0.6218253970146179,0.7108510730479826,0.49679012345679024,0.5674500346993874,0.512280701754386,0.7333333333333333,0.2666666666666666,-0.0029157984968396257,4,global,0.2
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6354492126231257,0.6695551996386998,0.06845974177122116,0.6485648155212402,0.673836484130762,0.6306513409961687,0.6693586749350814,0.5928571428571429,0.5862068965517241,0.6,0.18757050735136382,4,global,0.2
2,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6354492126231257,0.6695551996386998,0.06845974177122116,0.6485648155212402,0.698928832071519,0.5427841634738186,0.5712407656077287,0.5607142857142857,0.6413793103448275,0.47407407407407404,0.11770903152426788,4,global,0.2
2,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6354492126231257,0.6695551996386998,0.06845974177122116,0.6485648155212402,0.7211915324386518,0.47918263090676894,0.555887276057674,0.475,0.6068965517241379,0.3333333333333333,-0.06271890764456933,4,global,0.2
2,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6354492126231257,0.6695551996386998,0.06845974177122116,0.6485648155212402,0.7319569310042189,0.5095785440613028,0.5418447843667179,0.5035714285714286,0.7724137931034483,0.2148148148148148,-0.019208673895018187,4,global,0.2
2,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6354492126231257,0.6695551996386998,0.06845974177122116,0.6485648155212402,0.7268553126612772,0.5690932311621968,0.5723280392462134,0.5535714285714286,0.9724137931034484,0.1037037037037037,0.15532316704904728,4,global,0.2
