outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6770386442147243,0.6164021164021164,0.7003419947981127,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,2002,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6937254050758555,0.5608465608465609,0.6430977519016803,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,2002,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.684537383044782,0.585978835978836,0.6505933118645041,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,2002,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6792415700154696,0.5886243386243386,0.6594921276866272,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,2002,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6766649622940913,0.6190476190476191,0.6965494205523933,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,2002,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6826763997122436,0.5582010582010581,0.6691590592451921,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,2002,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6770985924785166,0.5701058201058201,0.672105719317202,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,2002,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6866819144397279,0.5529100529100528,0.6420881984234088,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,2002,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6822089611706751,0.640320550542812,0.04555072262883186,0.6594335939735174,0.6829069295732567,0.5357142857142858,0.626684223105368,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,2002,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6816672456012594,0.5346938775510204,0.6770212881735744,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,2002,global,0.3
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6808280933565555,0.5360544217687075,0.6858388613865987,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6731881056240469,0.564625850340136,0.7111116530256922,0.5178571428571429,0.6285714285714286,0.3333333333333333,-0.03849001794597505,2002,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6757822309675386,0.545578231292517,0.7146162687053208,0.48214285714285715,0.6,0.2857142857142857,-0.11547005383792515,2002,global,0.3
