outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6197802197802198,0.6638191301912322,0.07526630163192749,0.6203296780586243,0.6923076923076923,0.8311533091654797,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6369256889926408,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6197802197802198,0.6638191301912322,0.07526630163192749,0.6203296780586243,0.6153846153846154,0.7557142866605782,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.6566938769298116,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6197802197802198,0.6638191301912322,0.07526630163192749,0.6203296780586243,0.6153846153846154,0.7363988600147771,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6597155471816437,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6197802197802198,0.6638191301912322,0.07526630163192749,0.6203296780586243,0.4796380090497738,0.6242416347854495,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,0.7026571963416658,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6509342681962537,0.10571372509002686,0.6982417106628418,0.6561085972850679,0.7023863835396341,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6499436004421018,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6509342681962537,0.10571372509002686,0.6982417106628418,0.6380090497737557,0.7424394189767308,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6686762140811876,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6509342681962537,0.10571372509002686,0.6982417106628418,0.5746606334841629,0.6301441212078579,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,0.6977572165236403,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6509342681962537,0.10571372509002686,0.6982417106628418,0.5520361990950227,0.6482950343150433,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.7010018917759379,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7385714285714285,0.618007935225508,0.046266745775938034,0.7412087321281433,0.5882352941176471,0.7045733268570379,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.6737090336472134,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7385714285714285,0.618007935225508,0.046266745775938034,0.7412087321281433,0.5113122171945702,0.6562037544599919,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.7120312797570677,55602,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7385714285714285,0.618007935225508,0.046266745775938034,0.7412087321281433,0.5475113122171946,0.6633062471297766,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6989586403539456,55602,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7385714285714285,0.618007935225508,0.046266745775938034,0.7412087321281433,0.6470588235294118,0.7537869973164091,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6726695143098101,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7164235764235765,0.6458964477648974,0.12696608901023865,0.7331368327140808,0.6666666666666666,0.798439924368717,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.628467829436403,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7164235764235765,0.6458964477648974,0.12696608901023865,0.7331368327140808,0.5147058823529411,0.6163672928378809,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6819194441031639,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7164235764235765,0.6458964477648974,0.12696608901023865,0.7331368327140808,0.4019607843137255,0.5210644370562378,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.7058487080531555,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7164235764235765,0.6458964477648974,0.12696608901023865,0.7331368327140808,0.5735294117647058,0.6671965424876513,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6754388619291518,55602,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7816383616383618,0.5864525175951085,0.04262794926762581,0.7816383838653564,0.6323529411764706,0.7758887826999283,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.690481715154201,55602,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7816383616383618,0.5864525175951085,0.04262794926762581,0.7816383838653564,0.5392156862745098,0.7174404921764373,0.41379310344827586,0.6470588235294118,0.08333333333333333,-0.31030390813871883,0.7816536929770074,55602,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7816383616383618,0.5864525175951085,0.04262794926762581,0.7816383838653564,0.5588235294117647,0.7541331197935421,0.4827586206896552,0.7647058823529411,0.08333333333333333,-0.19813262211890403,0.7286545974767135,55602,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7816383616383618,0.5864525175951085,0.04262794926762581,0.7816383838653564,0.5833333333333333,0.7191841446025304,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.7060429076393989,55602,global,0.25
