outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7344444444444445,0.6570924062643277,0.1751331090927124,0.7344444394111633,0.7575757575757576,0.7778072937163847,0.7058823529411765,0.6363636363636364,0.8333333333333334,0.4497006112188861,0.646637190861608,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7344444444444445,0.6570924062643277,0.1751331090927124,0.7344444394111633,0.6363636363636365,0.7247155622155622,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6614845066865109,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7344444444444445,0.6570924062643277,0.1751331090927124,0.7344444394111633,0.5606060606060606,0.665029415029415,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6677822071298173,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7683333333333334,0.6606982616647288,0.1237231120467186,0.7683333158493042,0.4545454545454545,0.6308439332503504,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7032536475226527,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7683333333333334,0.6606982616647288,0.1237231120467186,0.7683333158493042,0.40909090909090906,0.622579470440433,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7145156119090981,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7683333333333334,0.6606982616647288,0.1237231120467186,0.7683333158493042,0.303030303030303,0.656531629392592,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,0.7346980446635212,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6755555555555556,0.6812359461960489,0.1490132212638855,0.68666672706604,0.6515151515151515,0.7965311203947568,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6894304152383142,22,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6755555555555556,0.6812359461960489,0.1490132212638855,0.68666672706604,0.6515151515151516,0.8108437314319668,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.7098113412042116,22,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6755555555555556,0.6812359461960489,0.1490132212638855,0.68666672706604,0.48484848484848486,0.6356035675554392,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7210722248469938,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7005555555555556,0.6452371135715194,0.13423767685890198,0.7005555629730225,0.6545454545454545,0.8267843267843268,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6350142124076543,22,global,0.0
