outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,39,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.5296296296296297,0.625821714821538,0.49122807017543857,0.2,0.8148148148148148,0.01874405190385111,0.7667215020483904,2002,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,39,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.554320987654321,0.6327439620036317,0.5087719298245614,0.2,0.8518518518518519,0.06807032936568412,0.7405116227217985,2002,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,39,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.6049382716049383,0.6696024277728824,0.543859649122807,0.2,0.9259259259259259,0.181015026749983,0.7169584300678359,2002,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,39,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.5518518518518518,0.6264422616479859,0.5263157894736842,0.16666666666666666,0.9259259259259259,0.14085904245475275,0.723927349589547,2002,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,39,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.5691358024691358,0.6727960179602382,0.5263157894736842,0.1,1.0,0.223606797749979,0.7106279246985949,2002,global,0.4
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.7356321839080461,0.7362064127890967,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,0.6612335024175602,2002,global,0.4
2,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.685823754789272,0.663387183922135,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.6761663521246437,2002,global,0.4
2,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.6500638569604087,0.6556451200291249,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,0.685134704066415,2002,global,0.4
2,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.5798212005108557,0.5913122543775129,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.6916243139316255,2002,global,0.4
2,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.5759897828863346,0.5928520727437763,0.5,0.034482758620689655,1.0,0.13010726223589664,0.698645231432165,2002,global,0.4
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,45,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.6117496807151981,0.6367113483910207,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6745064702332044,2002,global,0.4
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,45,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.5644955300127714,0.6069801228860592,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6823786861282259,2002,global,0.4
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,45,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.5683269476372924,0.6023427449489249,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.6818269866863983,2002,global,0.4
