outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6352272727272729,0.6822318790544738,0.07262066006660461,0.6489898562431335,0.6792757037780229,0.6371428571428572,0.6476107520207612,0.5931034482758621,0.6,0.5866666666666667,0.18543815478832934,18473,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6352272727272729,0.6822318790544738,0.07262066006660461,0.6489898562431335,0.6924582021027966,0.5761904761904761,0.618758218292322,0.5517241379310345,0.5714285714285714,0.5333333333333333,0.10417987416188827,18473,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6352272727272729,0.6822318790544738,0.07262066006660461,0.6489898562431335,0.7094450437469257,0.5209523809523808,0.5592010728782831,0.503448275862069,0.5142857142857143,0.4933333333333333,0.004779084939784256,18473,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6352272727272729,0.6822318790544738,0.07262066006660461,0.6489898562431335,0.6805590751060727,0.6361904761904762,0.6117292479390043,0.6068965517241379,0.5857142857142857,0.6266666666666667,0.2313301135342402,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.659042059535879,0.07637416571378708,0.6869949102401733,0.6859792961680136,0.6342857142857143,0.6699715262581436,0.586206896551724,0.6428571428571428,0.5333333333333333,0.1865828740245284,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.659042059535879,0.07637416571378708,0.6869949102401733,0.7173509356611988,0.5857142857142856,0.6177909584082533,0.5379310344827586,0.6,0.48,0.0825763017384153,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.659042059535879,0.07637416571378708,0.6869949102401733,0.7384935202860444,0.5219047619047619,0.5905680627144567,0.46896551724137936,0.45714285714285713,0.48,-0.06645728258172287,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.659042059535879,0.07637416571378708,0.6869949102401733,0.7085057571060454,0.5685714285714285,0.5821454148491181,0.5379310344827586,0.5857142857142856,0.49333333333333335,0.0846787732114875,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7116161616161616,0.6358472888159017,0.1162208840250969,0.7116162180900574,0.8262917705216164,0.5285714285714286,0.562875339449171,0.5310344827586206,0.5428571428571428,0.52,0.06405724330498473,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7116161616161616,0.6358472888159017,0.1162208840250969,0.7116162180900574,0.7490700258263189,0.5914285714285714,0.610996516831751,0.5172413793103449,0.6142857142857143,0.42666666666666664,0.05286329412455587,18473,global,0.75
