outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,33,0.6927442949254333,0.6357142857142857,0.7638386777635955,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,33,0.8369487957566525,0.5571428571428572,0.7019346853974183,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,36,0.6732966290420324,0.6071428571428572,0.7298784990624884,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,26,0.6185622213621048,0.6785714285714286,0.8156833949168045,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,18,0.6372667990128696,0.6571428571428573,0.7219511847801321,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6723738801808558,0.6142857142857143,0.6802205442753824,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,53,0.6749026127389302,0.6214285714285714,0.7194818441210475,0.625,0.8571428571428571,0.3,0.1907641932953064,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6815236611375219,0.6285714285714286,0.7356546047446092,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,15,0.8105095230512838,0.5714285714285714,0.7197477197020493,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,62,0.6578567070384206,0.6285714285714286,0.704569128329296,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.9094645065402319,0.37142857142857144,0.5109478187294612,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.8395738332972286,0.2928571428571428,0.48066138218581345,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,62,1.595322456255359,0.3785714285714286,0.5324437415132904,0.375,0.2857142857142857,0.5,-0.21821789023599236,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.9084598275738638,0.2285714285714286,0.4686959020138116,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,4,global,0.75
