outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5777824832172659,0.6817551404090132,0.0731339380145073,0.5806999206542969,0.6877741541718587,0.594320987654321,0.6509025410140138,0.5473684210526315,0.4666666666666666,0.6370370370370371,0.10521164896599008,2002,global,0.6
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5777824832172659,0.6817551404090132,0.0731339380145073,0.5806999206542969,0.6957876474426704,0.5706172839506174,0.6346255519183599,0.5263157894736842,0.4533333333333333,0.6074074074074074,0.061248634512871845,2002,global,0.6
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5777824832172659,0.6817551404090132,0.0731339380145073,0.5806999206542969,0.6909779977097462,0.5728395061728395,0.6012353272608179,0.5157894736842105,0.44666666666666666,0.5925925925925926,0.03917421376681908,2002,global,0.6
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5777824832172659,0.6817551404090132,0.0731339380145073,0.5806999206542969,0.7126041160151452,0.5439506172839506,0.5424758523015939,0.5192982456140351,0.4866666666666667,0.5555555555555556,0.04215854635240458,2002,global,0.6
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5777824832172659,0.6817551404090132,0.0731339380145073,0.5806999206542969,0.7554846772021322,0.4601234567901235,0.49503506450256174,0.48771929824561405,0.5399999999999999,0.4296296296296296,-0.031062284101047805,2002,global,0.6
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5801987263943785,0.690858479390799,0.035261012613773346,0.5801987648010254,0.6743903156111344,0.6163473818646233,0.6332166636956387,0.5607142857142857,0.6068965517241379,0.5111111111111111,0.1204661012329846,2002,global,0.6
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5801987263943785,0.690858479390799,0.035261012613773346,0.5801987648010254,0.6780585111008668,0.5913154533844189,0.6091472310923974,0.5750000000000001,0.6137931034482759,0.5333333333333333,0.1480759659643825,2002,global,0.6
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5801987263943785,0.690858479390799,0.035261012613773346,0.5801987648010254,0.6844274829755015,0.5713920817369094,0.6138559099558696,0.5571428571428572,0.6413793103448275,0.4666666666666666,0.10975463220925712,2002,global,0.6
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5801987263943785,0.690858479390799,0.035261012613773346,0.5801987648010254,0.6740760739228729,0.6314176245210728,0.6563397326224182,0.6071428571428572,0.710344827586207,0.49629629629629635,0.2148480606838692,2002,global,0.6
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5801987263943785,0.690858479390799,0.035261012613773346,0.5801987648010254,0.691817423439527,0.5407407407407407,0.5596456767496328,0.5678571428571428,0.7448275862068965,0.37777777777777777,0.14434724150744724,2002,global,0.6
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5351464960160612,0.7162016110905282,0.07361694425344467,0.5351465344429016,0.6792883541485876,0.6632183908045978,0.681686795185473,0.6,0.5517241379310345,0.6518518518518518,0.25000668490447814,2002,global,0.6
3,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5351464960160612,0.7162016110905282,0.07361694425344467,0.5351465344429016,0.695595201685727,0.6021711366538953,0.6180864543658471,0.5678571428571428,0.5241379310344827,0.6148148148148149,0.1431961914277679,2002,global,0.6
3,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5351464960160612,0.7162016110905282,0.07361694425344467,0.5351465344429016,0.669862438417556,0.6358876117496807,0.6156675244181974,0.6392857142857142,0.6068965517241379,0.674074074074074,0.2959467605947751,2002,global,0.6
3,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5351464960160612,0.7162016110905282,0.07361694425344467,0.5351465344429016,0.6607665607667251,0.6494252873563218,0.661712801117396,0.6642857142857143,0.689655172413793,0.6370370370370371,0.3315014905318446,2002,global,0.6
3,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5351464960160612,0.7162016110905282,0.07361694425344467,0.5351465344429016,0.6714410316967809,0.628735632183908,0.6476770356812837,0.6035714285714285,0.7310344827586206,0.4666666666666666,0.20645217721326228,2002,global,0.6
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6015026036765168,0.6754364932242816,0.05806446447968483,0.6047038435935974,0.6756007484879472,0.6324393358876118,0.6225810909024407,0.575,0.6,0.5481481481481482,0.1559755630815906,2002,global,0.6
4,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6015026036765168,0.6754364932242816,0.05806446447968483,0.6047038435935974,0.6795654077936872,0.627330779054917,0.5967059248721275,0.5892857142857144,0.6275862068965518,0.548148148148148,0.17924825608433134,2002,global,0.6
4,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6015026036765168,0.6754364932242816,0.05806446447968483,0.6047038435935974,0.7100848657637056,0.48480204342273303,0.5126362430792551,0.5142857142857142,0.6206896551724138,0.39999999999999997,0.02120436615204455,2002,global,0.6
4,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6015026036765168,0.6754364932242816,0.05806446447968483,0.6047038435935974,0.7115788115421523,0.46309067688378036,0.5079777129078041,0.49642857142857144,0.6689655172413792,0.3111111111111111,-0.01980977430595568,2002,global,0.6
4,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6015026036765168,0.6754364932242816,0.05806446447968483,0.6047038435935974,0.711625180418104,0.46628352490421465,0.508815384294534,0.4821428571428571,0.6482758620689655,0.3037037037037037,-0.05664956043209883,2002,global,0.6
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5631493506493506,0.6945530802841808,0.09720823168754578,0.572052001953125,0.6607008806924303,0.6599999999999999,0.7170432009723118,0.6035714285714285,0.78,0.4,0.200101450482346,2002,global,0.6
5,test_outer,global,0.2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5631493506493506,0.6945530802841808,0.09720823168754578,0.572052001953125,0.6841027811688741,0.5953846153846153,0.690500998400343,0.5392857142857144,0.6933333333333334,0.36153846153846153,0.055130658924846546,2002,global,0.6
5,test_outer,global,0.4,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5631493506493506,0.6945530802841808,0.09720823168754578,0.572052001953125,0.6880863748396557,0.5756410256410256,0.6821198881999084,0.5214285714285715,0.6533333333333334,0.3692307692307692,0.023705978120454774,2002,global,0.6
5,test_outer,global,0.6,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5631493506493506,0.6945530802841808,0.09720823168754578,0.572052001953125,0.6883402059831522,0.5467948717948717,0.6295411776259334,0.5214285714285715,0.6399999999999999,0.38461538461538464,0.024844442381903385,2002,global,0.6
5,test_outer,global,0.8,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5631493506493506,0.6945530802841808,0.09720823168754578,0.572052001953125,0.6782794143627326,0.6130769230769231,0.6535580014595258,0.5785714285714286,0.6599999999999999,0.48461538461538467,0.17961502733727042,2002,global,0.6
