outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.7243717796462276,0.13088533282279968,0.6736111044883728,0.7455487078150075,0.6895238095238095,0.7244199470699412,0.6206896551724138,0.7,0.5466666666666666,0.2533100204609219,2002,global,0.25
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.7243717796462276,0.13088533282279968,0.6736111044883728,0.5935211324336287,0.7504761904761905,0.768118505874414,0.6620689655172414,0.6571428571428573,0.6666666666666666,0.32796897171823425,2002,global,0.25
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.7243717796462276,0.13088533282279968,0.6736111044883728,0.6704820626063787,0.6723809523809525,0.7079317796589972,0.6206896551724137,0.6285714285714287,0.6133333333333333,0.2447272956338403,2002,global,0.25
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.7243717796462276,0.13088533282279968,0.6736111044883728,0.6744832729646778,0.6514285714285715,0.6992270473337321,0.6,0.5571428571428572,0.64,0.20031456566973108,2002,global,0.25
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7031565656565657,0.7274041800808664,0.0736062303185463,0.703156590461731,1.0459166177439978,0.5533333333333333,0.5256208159528243,0.6068965517241379,0.6428571428571429,0.5733333333333333,0.21947432228829333,2002,global,0.25
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7031565656565657,0.7274041800808664,0.0736062303185463,0.703156590461731,0.9311899554234344,0.5247619047619049,0.5149444562014173,0.5310344827586206,0.5857142857142857,0.48,0.06660966674887242,2002,global,0.25
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7031565656565657,0.7274041800808664,0.0736062303185463,0.703156590461731,0.8238515085456847,0.5838095238095238,0.5723501214666189,0.5586206896551724,0.6857142857142857,0.43999999999999995,0.1270469296142519,2002,global,0.25
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7031565656565657,0.7274041800808664,0.0736062303185463,0.703156590461731,0.8572002846499645,0.5885714285714286,0.5334481000677374,0.5724137931034483,0.6571428571428571,0.49333333333333335,0.1542483026984704,2002,global,0.25
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,1.990393130915677,0.16008606553077698,0.6251262426376343,1.279172165556941,0.7285714285714285,0.6899329561613468,0.6275862068965518,0.6571428571428571,0.6,0.25855224502478674,2002,global,0.25
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,1.990393130915677,0.16008606553077698,0.6251262426376343,1.1699703622574433,0.7057142857142857,0.6979672129801496,0.6413793103448275,0.6285714285714287,0.6533333333333333,0.28249400817671017,2002,global,0.25
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,1.990393130915677,0.16008606553077698,0.6251262426376343,1.256953505048018,0.64,0.6770864488639136,0.5931034482758621,0.5428571428571429,0.6399999999999999,0.18389649047102208,2002,global,0.25
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,1.990393130915677,0.16008606553077698,0.6251262426376343,1.373130086299723,0.5666666666666667,0.577122725337467,0.5655172413793104,0.6142857142857142,0.5199999999999999,0.13421036592503777,2002,global,0.25
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6487373737373738,0.8661162511376892,0.154640331864357,0.648737370967865,0.9208718337580546,0.6704761904761906,0.6729683329948013,0.6620689655172414,0.6933333333333332,0.6285714285714286,0.32298733063694596,2002,global,0.25
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6487373737373738,0.8661162511376892,0.154640331864357,0.648737370967865,0.9331586278105931,0.6333333333333333,0.63538806374988,0.6275862068965518,0.7066666666666667,0.5428571428571429,0.2584708205551324,2002,global,0.25
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6487373737373738,0.8661162511376892,0.154640331864357,0.648737370967865,0.9548607538318563,0.6019047619047619,0.6166986872904179,0.6,0.6,0.6,0.19981748164956795,2002,global,0.25
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6487373737373738,0.8661162511376892,0.154640331864357,0.648737370967865,0.6423068888150777,0.660952380952381,0.7184050526249115,0.6068965517241379,0.6399999999999999,0.5714285714285714,0.21904963370856922,2002,global,0.25
