outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6661551150241394,0.1235940158367157,0.6647726893424988,0.633276176157292,0.7323809523809525,0.7236106951429817,0.6758620689655173,0.6571428571428571,0.6933333333333334,0.3549767056390193,2002,global,0.25
1,test_outer,global,0.25,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6661551150241394,0.1235940158367157,0.6647726893424988,0.6337759140156638,0.7171428571428573,0.6798858546731169,0.7034482758620689,0.7571428571428571,0.6533333333333334,0.4152594970449033,2002,global,0.25
1,test_outer,global,0.5,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6661551150241394,0.1235940158367157,0.6647726893424988,0.6903649556426483,0.5876190476190477,0.5681548701260251,0.5793103448275863,0.5857142857142857,0.5733333333333334,0.15995434678582263,2002,global,0.25
1,test_outer,global,0.75,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6661551150241394,0.1235940158367157,0.6647726893424988,0.6816148200675963,0.5885714285714286,0.6195382883664851,0.5586206896551724,0.6285714285714286,0.4933333333333333,0.12543810853630494,2002,global,0.25
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6565656565656566,0.6626992187905731,0.037557557225227356,0.6690025329589844,0.6872209162003616,0.5847619047619049,0.566590199765779,0.6,0.6571428571428571,0.5466666666666666,0.20706018635076004,2002,global,0.25
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6565656565656566,0.6626992187905731,0.037557557225227356,0.6690025329589844,0.7081459605316839,0.5476190476190477,0.5884844650117278,0.5172413793103449,0.6142857142857142,0.42666666666666664,0.04173713262375722,2002,global,0.25
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6565656565656566,0.6626992187905731,0.037557557225227356,0.6690025329589844,0.7182790191388551,0.521904761904762,0.5690726611380392,0.503448275862069,0.5428571428571428,0.4666666666666666,0.010117715721585489,2002,global,0.25
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6565656565656566,0.6626992187905731,0.037557557225227356,0.6690025329589844,0.7215997964195451,0.5266666666666667,0.5510492417323074,0.503448275862069,0.48571428571428577,0.52,0.006282996211216656,2002,global,0.25
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6301767676767677,0.6713002658750226,0.09374810010194778,0.6301767826080322,0.6596876422027471,0.6342857142857142,0.653366075826024,0.6275862068965518,0.6285714285714287,0.6266666666666667,0.25893826250136287,2002,global,0.25
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6301767676767677,0.6713002658750226,0.09374810010194778,0.6301767826080322,0.6704250289107337,0.6047619047619048,0.6462802473706021,0.5586206896551724,0.5,0.6133333333333334,0.11569996154359981,2002,global,0.25
3,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6301767676767677,0.6713002658750226,0.09374810010194778,0.6301767826080322,0.7005310696666716,0.5495238095238095,0.5840892372244403,0.5517241379310345,0.5428571428571429,0.56,0.10285714285714284,2002,global,0.25
3,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6301767676767677,0.6713002658750226,0.09374810010194778,0.6301767826080322,0.7051020104233258,0.5771428571428572,0.5548775905760545,0.5517241379310345,0.5571428571428572,0.5466666666666666,0.10547264131179794,2002,global,0.25
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6353535353535353,0.681929592816858,0.11258888244628906,0.6353535056114197,0.6633211409943617,0.64,0.6618267081497395,0.5448275862068965,0.5199999999999999,0.5714285714285714,0.09220767730304509,2002,global,0.25
4,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6353535353535353,0.681929592816858,0.11258888244628906,0.6353535056114197,0.6491511724499414,0.6676190476190477,0.6399516019544287,0.6275862068965518,0.6799999999999999,0.5714285714285714,0.2560929033325197,2002,global,0.25
4,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6353535353535353,0.681929592816858,0.11258888244628906,0.6353535056114197,0.6453792554314551,0.6790476190476191,0.6506983238589781,0.6344827586206897,0.6266666666666667,0.6428571428571429,0.27430548586335035,2002,global,0.25
4,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6353535353535353,0.681929592816858,0.11258888244628906,0.6353535056114197,0.6414100249375149,0.6714285714285715,0.7385907167430976,0.6068965517241379,0.49333333333333335,0.7285714285714284,0.23244567986323839,2002,global,0.25
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333333,0.6918165781337684,0.05126386880874634,0.5741161108016968,0.6385083763965234,0.7295238095238095,0.734406647937446,0.6551724137931034,0.5066666666666667,0.8142857142857143,0.3370542969370771,2002,global,0.25
5,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333333,0.6918165781337684,0.05126386880874634,0.5741161108016968,0.634470991631791,0.7438095238095238,0.7465540144306383,0.6689655172413793,0.5066666666666666,0.8428571428571429,0.37421736749409773,2002,global,0.25
5,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333333,0.6918165781337684,0.05126386880874634,0.5741161108016968,0.6560602557049429,0.680952380952381,0.6976259712772432,0.5862068965517241,0.4666666666666666,0.7142857142857143,0.18853324898504825,2002,global,0.25
5,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333333,0.6918165781337684,0.05126386880874634,0.5741161108016968,0.7184332274848964,0.5152380952380952,0.5952457839130261,0.5172413793103449,0.36000000000000004,0.6857142857142857,0.04897344050340535,2002,global,0.25
