outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.758021978021978,0.6547739295522783,0.12258860468864441,0.7580219507217407,0.7737556561085973,0.8399745773786694,0.7666666666666667,0.7647058823529411,0.7692307692307693,0.5303491306562569,0.6156210413663146,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.758021978021978,0.6547739295522783,0.12258860468864441,0.7580219507217407,0.7601809954751131,0.806255061015123,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.6327109386404122,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.758021978021978,0.6547739295522783,0.12258860468864441,0.7580219507217407,0.7873303167420814,0.8041049207070878,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.6499879258889637,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.758021978021978,0.6547739295522783,0.12258860468864441,0.7580219507217407,0.7601809954751131,0.7975390968124533,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6496101669561412,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8062637362637363,0.6094850748924323,0.12220136821269989,0.8062637448310852,0.46153846153846156,0.5542004086387468,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.7544892443656076,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8062637362637363,0.6094850748924323,0.12220136821269989,0.8062637448310852,0.43891402714932126,0.5368769503632761,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.7620474336499783,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8062637362637363,0.6094850748924323,0.12220136821269989,0.8062637448310852,0.5113122171945701,0.6450714871942492,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.7110669946003875,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8062637362637363,0.6094850748924323,0.12220136821269989,0.8062637448310852,0.49321266968325794,0.6306204913057369,0.4,0.5294117647058824,0.23076923076923078,-0.2466076755599205,0.7030670460774755,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7579120879120879,0.6342471585970727,0.023289453238248825,0.7579120397567749,0.6742081447963801,0.7139800186631104,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6446744583761848,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7579120879120879,0.6342471585970727,0.023289453238248825,0.7579120397567749,0.6742081447963801,0.6680073185975335,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6430992754974062,4,global,0.75
