outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6909859464207291,0.6545339104510987,0.014776572585105896,0.6909859776496887,0.690023190556805,0.5723456790123457,0.6074194833407709,0.5438596491228069,0.5866666666666667,0.4962962962962963,0.0860956751152922,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6909859464207291,0.6545339104510987,0.014776572585105896,0.6909859776496887,0.6952884257131673,0.5491358024691358,0.5983753877980122,0.512280701754386,0.5266666666666667,0.49629629629629635,0.024428903561381658,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6909859464207291,0.6545339104510987,0.014776572585105896,0.6909859776496887,0.6981433931777035,0.5239506172839506,0.5737720688354425,0.4947368421052632,0.5333333333333333,0.4518518518518519,-0.015842142802556018,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6909859464207291,0.6545339104510987,0.014776572585105896,0.6909859776496887,0.6905879593794472,0.5365432098765431,0.5919804896252792,0.5228070175438596,0.5733333333333334,0.4666666666666667,0.041512323179139436,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6909859464207291,0.6545339104510987,0.014776572585105896,0.6909859776496887,0.6997246542828781,0.46716049382716046,0.5477270457088513,0.5017543859649123,0.5533333333333333,0.44444444444444436,-0.010207044457684897,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6980723382897296,0.664686082811824,0.020139871165156364,0.7051869630813599,0.6643191337155663,0.6970625798212005,0.7126707342435911,0.6107142857142858,0.6827586206896552,0.5333333333333333,0.22544289749336405,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6980723382897296,0.664686082811824,0.020139871165156364,0.7051869630813599,0.6698248352504279,0.669220945083014,0.7028274707382043,0.6142857142857142,0.689655172413793,0.5333333333333334,0.23268937308819915,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6980723382897296,0.664686082811824,0.020139871165156364,0.7051869630813599,0.6782118272057922,0.6076628352490422,0.6466206010300435,0.5642857142857143,0.6068965517241379,0.5185185185185186,0.12810310574506897,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6980723382897296,0.664686082811824,0.020139871165156364,0.7051869630813599,0.6842319092010692,0.5810983397190294,0.637563437393608,0.5392857142857143,0.5724137931034482,0.5037037037037037,0.07835194583085545,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6980723382897296,0.664686082811824,0.020139871165156364,0.7051869630813599,0.6895340168590891,0.5507024265644955,0.6017160193912682,0.5071428571428571,0.5379310344827586,0.474074074074074,0.018625583471600322,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849378881987578,0.665845870728675,0.06435126811265945,0.6849378943443298,0.6675431872462761,0.6743295019157088,0.7017866569165759,0.6142857142857143,0.6413793103448275,0.5851851851851853,0.2590306495425287,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849378881987578,0.665845870728675,0.06435126811265945,0.6849378943443298,0.6693811321409135,0.6730523627075351,0.6809649262845215,0.6035714285714285,0.6413793103448275,0.562962962962963,0.24086495058579072,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849378881987578,0.665845870728675,0.06435126811265945,0.6849378943443298,0.6764413711704,0.6477650063856961,0.6693772570731564,0.5892857142857143,0.6482758620689656,0.5259259259259259,0.21119271558177583,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849378881987578,0.665845870728675,0.06435126811265945,0.6849378943443298,0.6826427885566434,0.6204342273307789,0.6200427383397054,0.5678571428571428,0.6344827586206897,0.4962962962962963,0.17837391984345646,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849378881987578,0.665845870728675,0.06435126811265945,0.6849378943443298,0.692481349204062,0.5358876117496807,0.5648004855789566,0.5392857142857143,0.5793103448275863,0.49629629629629635,0.11465541058233512,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6921764226112053,0.6596748076173644,0.02276676334440708,0.6984723210334778,0.683381309537187,0.5879948914431672,0.6738196133235921,0.5178571428571429,0.5862068965517241,0.4444444444444445,0.028915247359759984,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6921764226112053,0.6596748076173644,0.02276676334440708,0.6984723210334778,0.6762622394148081,0.6132822477650064,0.6671533675012986,0.5321428571428573,0.5310344827586208,0.5333333333333334,0.07667757458274908,18473,global,0.0
