outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,8,0.6874248756844605,0.5632411067193677,0.5579163187599788,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,,,2002,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,5,0.6747648000840023,0.6442687747035573,0.7020914380984479,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,,,2002,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,22,0.6741417728691926,0.6146245059288536,0.6893869509368273,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,2002,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,11,0.694649829562281,0.5592885375494071,0.6356910271257544,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,2002,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,5,0.6752384349752217,0.6739130434782609,0.6783437396378197,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,2002,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,45,0.6858387755765908,0.575098814229249,0.634253203196406,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,2002,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,12,0.6889457294698895,0.6205533596837945,0.6713696227882548,0.5777777777777777,0.30434782608695654,0.8636363636363636,0.20198059402174692,,,2002,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,10,0.6899565979037664,0.541501976284585,0.6406162520420632,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,2002,global,0.2
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,16,0.6761839525172628,0.7154150197628458,0.6922610158670476,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,,,2002,global,0.2
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,42,0.6894497908336958,0.5671936758893281,0.6064387985580149,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,,,2002,global,0.2
