outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7282640065248761,0.6535139971114868,0.10539822280406952,0.7282640337944031,0.6847630948605521,0.5743209876543209,0.604947686541306,0.543859649122807,0.64,0.437037037037037,0.08025373411528132,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7282640065248761,0.6535139971114868,0.10539822280406952,0.7282640337944031,0.6897593972433593,0.551604938271605,0.5942208150155062,0.536842105263158,0.6266666666666667,0.437037037037037,0.059855526105605364,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7282640065248761,0.6535139971114868,0.10539822280406952,0.7282640337944031,0.6884963013039507,0.5538271604938271,0.612565961914536,0.5368421052631579,0.5933333333333334,0.47407407407407404,0.07603441849156431,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7282640065248761,0.6535139971114868,0.10539822280406952,0.7282640337944031,0.6868825441952325,0.5503703703703703,0.5976508702113424,0.5578947368421053,0.6333333333333334,0.47407407407407404,0.13843802265857402,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7282640065248761,0.6535139971114868,0.10539822280406952,0.7282640337944031,0.6930183707233218,0.528641975308642,0.5789970458443772,0.512280701754386,0.5933333333333334,0.4222222222222222,0.017643838843112065,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6370537674885501,0.6726992182618171,0.032652195543050766,0.6481601595878601,0.6672725533997999,0.6505747126436783,0.6833555321312808,0.5821428571428571,0.710344827586207,0.4444444444444445,0.1597855546540965,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6370537674885501,0.6726992182618171,0.032652195543050766,0.6481601595878601,0.6750890485344347,0.6270753512132823,0.6522432391822017,0.5714285714285714,0.6758620689655173,0.45925925925925937,0.15007758506461227,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6370537674885501,0.6726992182618171,0.032652195543050766,0.6481601595878601,0.6783537117294569,0.6222222222222222,0.6457945492437451,0.5464285714285715,0.6827586206896552,0.4000000000000001,0.08932137919300845,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6370537674885501,0.6726992182618171,0.032652195543050766,0.6481601595878601,0.6844603620428262,0.6005108556832696,0.6187502984794809,0.5071428571428571,0.6068965517241379,0.4,0.005016310309601435,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6370537674885501,0.6726992182618171,0.032652195543050766,0.6481601595878601,0.6897337060577697,0.541507024265645,0.5847718099512558,0.5,0.6,0.39259259259259255,0.0236455301878638,2002,global,0.2
