outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5743255536733798,0.7509757896972095,0.02755970135331154,0.5848265290260315,0.7489940570925773,0.508888888888889,0.5704962804463658,0.5087719298245614,0.5666666666666667,0.4444444444444445,0.0077467208120619805,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5743255536733798,0.7509757896972095,0.02755970135331154,0.5848265290260315,0.761035556839224,0.468641975308642,0.5474452399141801,0.4947368421052632,0.5466666666666666,0.437037037037037,-0.0214933528876183,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5743255536733798,0.7509757896972095,0.02755970135331154,0.5848265290260315,0.7822427890874885,0.4622222222222222,0.5306891050083669,0.4807017543859649,0.54,0.4148148148148148,-0.048357684029405906,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5743255536733798,0.7509757896972095,0.02755970135331154,0.5848265290260315,0.7877617389789641,0.4545679012345679,0.5112455342289927,0.4666666666666667,0.5266666666666667,0.39999999999999997,-0.07480805527543863,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5743255536733798,0.7509757896972095,0.02755970135331154,0.5848265290260315,0.801334320104574,0.47777777777777786,0.5515748235931739,0.5017543859649123,0.5933333333333334,0.4,-0.0075616971460070485,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6058174916870569,0.722234046639453,0.04416217282414436,0.6058174967765808,0.695773903906692,0.5915708812260536,0.6473182783130952,0.525,0.6068965517241379,0.437037037037037,0.0496127605924163,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6058174916870569,0.722234046639453,0.04416217282414436,0.6058174967765808,0.7072396910149166,0.578544061302682,0.6137345031960447,0.5357142857142857,0.5724137931034482,0.4962962962962963,0.07848391643473415,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6058174916870569,0.722234046639453,0.04416217282414436,0.6058174967765808,0.7057614907391971,0.5874840357598978,0.6284311273874118,0.5678571428571428,0.6206896551724138,0.5111111111111111,0.14092168018471854,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6058174916870569,0.722234046639453,0.04416217282414436,0.6058174967765808,0.7597355586471602,0.535632183908046,0.5495367280933714,0.5285714285714286,0.6137931034482758,0.437037037037037,0.05459832501779366,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6058174916870569,0.722234046639453,0.04416217282414436,0.6058174967765808,0.8460470467602468,0.4922094508301405,0.5434532651823936,0.49642857142857144,0.5862068965517242,0.4,-0.013046352089983546,4,global,0.8
