outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,1,0.6637994746886472,0.707983193277311,0.7763273618035909,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,55602,path,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,18,0.6750068133585863,0.6974789915966386,0.8086049051458534,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,3,0.7142560362897211,0.5525210084033614,0.7358025412130195,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,19,0.711773282275349,0.49789915966386555,0.6738573616754399,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,1,0.6947504792572274,0.6239495798319328,0.7687288419153651,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,15,0.6627250639555206,0.6218487394957983,0.7700461758296451,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,7,0.6587345276194475,0.6764705882352942,0.7554345351968412,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,11,0.6627910687739104,0.5987394957983193,0.6803986532860443,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,8,0.725587505137778,0.5609243697478992,0.6488420689840864,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,8,0.6729549509570534,0.5189075630252101,0.6302997154713044,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,24,0.671594718023267,0.5483193277310924,0.7042491333517049,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,7,0.724987655129331,0.5420168067226891,0.7195554699673483,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,55602,path,0.6
