outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,34,0.9551406959985127,0.532563025210084,0.6835687655876327,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,1,0.6345999725923064,0.5892857142857143,0.7593903883143003,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,6,0.8211973210607411,0.5976890756302521,0.7330999218205785,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,4,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,3,0.6835337942551701,0.5640756302521008,0.7384959919344912,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,1,0.7167900357134249,0.5472689075630253,0.6589372885926316,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,4,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,7,0.7976571621089188,0.46533613445378147,0.6586400847722472,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,4,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,1,0.7121457101531204,0.48004201680672265,0.6443172568841637,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,4,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.7303103838994088,0.47163865546218486,0.6702518120904268,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,4,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,4,0.69470902199842,0.5934873949579832,0.7006929156168205,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,23,0.9607493449651167,0.4317226890756302,0.6074050262100458,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,4,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,27,0.9029563397109183,0.40861344537815125,0.6305108935315975,0.35555555555555557,0.35714285714285715,0.35294117647058826,-0.2817476755912645,4,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,10,0.7421829728349135,0.5052521008403361,0.6989434577577007,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,global,0.8
