outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.08947241306304932,0.02,0.7368131875991821,mean_retained_inner_models,,0.6787937042611663,0.6434389140271494,0.6832862089615869,0.58,0.5764705882352941,0.5846153846153846,0.15272247095247363,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.08947241306304932,0.02,0.7368131875991821,mean_retained_inner_models,,0.6909606199710046,0.6235294117647058,0.6572529321843117,0.5933333333333333,0.6235294117647059,0.5538461538461539,0.1717145942521799,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.08947241306304932,0.02,0.7368131875991821,mean_retained_inner_models,,0.7323327908627664,0.5538461538461539,0.6127494306506749,0.5266666666666666,0.5058823529411764,0.5538461538461539,0.04974666096232964,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7368131868131867,0.6576576962550559,0.08947241306304932,0.02,0.7368131875991821,mean_retained_inner_models,,0.7263659670979689,0.5429864253393666,0.6246214320400755,0.5533333333333333,0.588235294117647,0.5076923076923077,0.0849264212800931,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.07081954926252365,0.02,0.6826373934745789,mean_retained_inner_models,,0.6638726385290166,0.6904977375565611,0.8027281570003723,0.5933333333333334,0.5294117647058824,0.676923076923077,0.23654074627458668,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.07081954926252365,0.02,0.6826373934745789,mean_retained_inner_models,,0.6776138795240646,0.6515837104072398,0.7694275581154262,0.5733333333333334,0.5647058823529412,0.5846153846153846,0.16371996868235614,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.07081954926252365,0.02,0.6826373934745789,mean_retained_inner_models,,0.6908271101361642,0.5701357466063348,0.7218982358399014,0.5666666666666667,0.5411764705882354,0.6,0.15456022218593343,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6826373626373626,0.6680638271025885,0.07081954926252365,0.02,0.6826373934745789,mean_retained_inner_models,,0.7068214573428767,0.5266968325791855,0.6832758961034359,0.5066666666666666,0.6,0.3846153846153846,-0.0052706359510719895,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7434065934065934,0.6519570409783847,0.045380763709545135,0.02,0.7449450492858887,mean_retained_inner_models,,0.6809692695620214,0.5963800904977375,0.6923330300079383,0.5666666666666667,0.5764705882352941,0.5538461538461539,0.13147652426296402,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7434065934065934,0.6519570409783847,0.045380763709545135,0.02,0.7449450492858887,mean_retained_inner_models,,0.6714967061046112,0.6,0.714776816779798,0.54,0.5764705882352942,0.49230769230769234,0.0699056867626254,2002,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7434065934065934,0.6519570409783847,0.045380763709545135,0.02,0.7449450492858887,mean_retained_inner_models,,0.6578895968186064,0.6624434389140271,0.7819887498813797,0.5733333333333334,0.6,0.5384615384615383,0.1381958246911696,2002,global,0.0
