outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R,inner_model_2_clin_alpha,inner_model_2_clin_R,inner_model_2_path_alpha,inner_model_2_path_R,inner_model_2_radio_alpha,inner_model_2_radio_R,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R,inner_model_3_clin_alpha,inner_model_3_clin_R,inner_model_3_path_alpha,inner_model_3_path_R,inner_model_3_radio_alpha,inner_model_3_radio_R,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R,inner_model_4_clin_alpha,inner_model_4_clin_R,inner_model_4_path_alpha,inner_model_4_path_R,inner_model_4_radio_alpha,inner_model_4_radio_R,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R,inner_model_5_clin_alpha,inner_model_5_clin_R,inner_model_5_path_alpha,inner_model_5_path_R,inner_model_5_radio_alpha,inner_model_5_radio_R,seed
1,test_outer,286943,global,0.0,global,0.0,1,0.3675457239151001,0.5908657908439636,1,0.9157291650772095,0.45958685874938965,1.8527250289916992,0.2415783554315567,0.5286632180213928,0.41577547788619995,0.7028825283050537,0.5433943271636963,0.39690208435058594,0.597943127155304,1,1.1782349348068237,0.11072853207588196,1.3773504495620728,0.7115441560745239,0.9214044213294983,0.32964813709259033,0.5230100750923157,0.33146435022354126,-0.05165356397628784,0.48708945512771606,0,0.9712363481521606,0.13804137706756592,1.3563178777694702,-1.0831680297851562,0.8759765028953552,0.22467872500419617,0.7964693307876587,1.169689655303955,0.009522147476673126,0.5023804903030396,1,1.0136433839797974,-0.18098324537277222,0.44307002425193787,-0.31563714146614075,1.011234998703003,0.2708684206008911,1.5320513248443604,0.0570991188287735,0.22268086671829224,0.5554413199424744,1,0.7441893219947815,-0.05711008608341217,1.4101077318191528,0.1135130524635315,1.0782755613327026,0.5462766289710999,0.7674274444580078,0.23992078006267548,2002
1,test_outer,402365,global,0.0,global,0.0,0,0.8750053644180298,0.7057861685752869,1,1.1060117483139038,0.2356819063425064,1.2648119926452637,0.4267367124557495,0.7096401453018188,0.45111018419265747,0.9195359945297241,2.5877039432525635,0.28436148166656494,0.5706151723861694,1,1.2659939527511597,0.047570645809173584,0.5244656205177307,-0.0316312313079834,0.989017903804779,-0.05810725688934326,1.2205227613449097,0.9432682394981384,1.6381758451461792,0.8372865319252014,1,0.9517876505851746,0.2525457441806793,0.7905756235122681,-0.09683431684970856,0.6995594501495361,-0.2094252109527588,1.5580774545669556,4.19452428817749,0.6561886668205261,0.6584036946296692,1,0.7620682716369629,-0.145144522190094,0.5449405312538147,0.30539149045944214,1.1710376739501953,0.7436739206314087,1.5219533443450928,1.1157203912734985,0.25633546710014343,0.5637352466583252,1,0.9118558168411255,-0.07788530737161636,1.1948280334472656,0.10999822616577148,0.6465394496917725,-0.2906036674976349,1.2467765808105469,0.9246401786804199,2002
1,test_outer,413515,global,0.0,global,0.0,0,0.3002070188522339,0.5744931101799011,1,0.3425421416759491,-0.2884960174560547,1.4331640005111694,0.27440300583839417,0.8543955087661743,0.7964631915092468,1.3698980808258057,0.16489629447460175,-0.9471206665039062,0.2794642448425293,0,2.2621216773986816,-1.6904582977294922,0.4989418387413025,0.08056661486625671,0.6568810343742371,0.218398779630661,0.5820552706718445,-0.25447848439216614,-0.12950950860977173,0.467667818069458,0,1.909493088722229,-0.29041892290115356,0.704518735408783,-0.20527704060077667,0.7480582594871521,-0.036591142416000366,0.6379297375679016,0.32685214281082153,0.13074693083763123,0.532640278339386,1,1.6404664516448975,-0.359744131565094,0.5540018677711487,-0.1955493688583374,1.1053686141967773,0.9211797714233398,0.7001630067825317,0.2902572751045227,-0.36915159225463867,0.40874603390693665,0,1.0468086004257202,-0.7629460096359253,1.1075776815414429,-0.10769755393266678,0.8039193749427795,-0.36996984481811523,1.0416945219039917,-0.2507823407649994,2002
1,test_outer,10148300,global,0.0,global,0.0,0,0.9187977313995361,0.7147970795631409,1,0.9372288584709167,0.35626551508903503,1.0822396278381348,0.15869157016277313,0.7799544334411621,-0.13216447830200195,1.2005770206451416,2.725879669189453,0.24710828065872192,0.5614646077156067,1,0.9783728718757629,-0.3969137668609619,0.7875653505325317,-0.106369748711586,1.2671650648117065,0.24032633006572723,0.9668965935707092,1.1955806016921997,1.156661868095398,0.7607256174087524,1,0.86162930727005,0.15022453665733337,0.9751895070075989,-0.37162718176841736,0.6666979193687439,-0.019699029624462128,1.496483325958252,3.256134033203125,0.3782210946083069,0.5934439897537231,1,0.736972987651825,-0.3855926990509033,0.6954910159111023,-0.019583486020565033,1.0382157564163208,-0.3481501042842865,1.5293203592300415,1.4203242063522339,0.2639480233192444,0.5656065344810486,1,0.7845902442932129,-0.25858238339424133,1.0178903341293335,-0.09273017942905426,0.8852267265319824,-0.0547698438167572,1.3122929334640503,1.0680131912231445,2002
1,test_outer,10238827,global,0.0,global,0.0,1,0.5653581619262695,0.6376914381980896,1,0.5633559823036194,-0.00013372302055358887,1.2647926807403564,0.19969668984413147,0.8606948256492615,0.245134636759758,1.3111563920974731,1.3712681531906128,-0.1854395717382431,0.45377248525619507,0,1.5673409700393677,-1.0004116296768188,0.555077075958252,-0.041443631052970886,1.055802822113037,0.4619184136390686,0.821779191493988,0.4399448037147522,0.3481230139732361,0.5861623287200928,1,1.4072099924087524,0.18613788485527039,0.7439045906066895,-0.27058762311935425,0.7456440925598145,0.10151059925556183,1.103241205215454,1.1386065483093262,0.07687269151210785,0.5192087292671204,1,1.022828459739685,-0.314616322517395,0.7169131636619568,-0.30375391244888306,1.0982528924942017,0.2781040668487549,1.1620056629180908,0.4661129117012024,0.20697373151779175,0.5515595078468323,1,0.638478696346283,-0.18411585688591003,0.9398923516273499,-0.11994993686676025,1.3583449125289917,0.4518357217311859,1.063284158706665,0.41798830032348633,2002
1,test_outer,10670081,global,0.0,global,0.0,0,-0.1075456365942955,0.4731394946575165,0,0.8566316366195679,0.01978207379579544,1.4619041681289673,0.020016834139823914,0.7439870834350586,0.13216020166873932,0.9374772906303406,-0.6130459904670715,-0.23288151621818542,0.4420413374900818,0,1.434446930885315,-0.07783485949039459,0.5001583099365234,-0.5690053701400757,1.4758559465408325,-0.12381526827812195,0.5895389914512634,-0.5980092883110046,-0.4155236482620239,0.3975884020328522,0,0.7084855437278748,-0.3502808213233948,1.651535987854004,-0.7922129034996033,0.9140307903289795,0.20785053074359894,0.7259478569030762,-0.4071081876754761,-0.34616005420684814,0.4143139123916626,0,1.1020413637161255,-0.15181660652160645,0.5117648243904114,0.13201339542865753,1.8792954683303833,-0.4057060480117798,0.5068981051445007,-1.0306811332702637,-0.16293425858020782,0.45935630798339844,0,1.0029630661010742,-0.11520041525363922,1.4699060916900635,0.026158452033996582,0.7018663287162781,-0.12021104991436005,0.8252644538879395,-0.5940806865692139,2002
1,test_outer,11466064,global,0.0,global,0.0,0,0.038676001131534576,0.5096678137779236,1,1.0452452898025513,0.12056908756494522,1.043144702911377,0.06092837452888489,0.8204739093780518,-0.0059296563267707825,1.0911359786987305,-0.02750551700592041,0.04800171032547951,0.5119981169700623,1,1.0872786045074463,0.15594463050365448,0.9045777320861816,0.06732216477394104,1.1263642311096191,-0.07657457888126373,0.8817792534828186,0.05421345308423042,-0.2102995216846466,0.4476180374622345,0,1.1628210544586182,-0.0020766481757164,0.9414384961128235,-0.4885653257369995,0.9628446102142334,-0.34214791655540466,0.9328956007957458,-0.052946776151657104,-0.034465890377759933,0.4913844168186188,0,1.2325172424316406,-0.2977568507194519,0.5862746238708496,0.4238344430923462,1.2237253189086914,-0.1658245027065277,0.9574827551841736,0.19171848893165588,-0.008578279986977577,0.49785542488098145,0,0.8554263710975647,-0.16431646049022675,1.122759222984314,0.03812013566493988,1.0179791450500488,0.3080565631389618,1.0038352012634277,-0.24919167160987854,2002
1,test_outer,11486825,global,0.0,global,0.0,1,0.15825457870960236,0.5394812822341919,1,0.8383088707923889,-0.017610028386116028,1.493928074836731,0.38680797815322876,0.721100389957428,0.39798295497894287,0.9466628432273865,-0.22929811477661133,0.16020774841308594,0.5399665236473083,1,1.027077555656433,-0.10435417294502258,1.1372085809707642,0.2971901297569275,1.1266283988952637,0.6920374035835266,0.7090853452682495,-0.5212705731391907,-0.05204782634973526,0.48699095845222473,0,1.1678979396820068,0.08331751823425293,1.1434952020645142,-0.4150725305080414,0.8023160099983215,0.2922869026660919,0.8862906694412231,-0.0737575963139534,-0.047682978212833405,0.48808151483535767,0,0.9636859893798828,-0.3621312975883484,0.6727413535118103,0.2330399751663208,1.2997138500213623,0.2551811933517456,1.0638588666915894,-0.3103694021701813,-0.030359696596860886,0.49241068959236145,0,0.6485521793365479,-0.058206088840961456,1.3457690477371216,-0.008000001311302185,1.138561725616455,0.5517488718032837,0.8671169877052307,-0.8085680603981018,2002
1,test_outer,11572231,global,0.0,global,0.0,1,-0.026198692619800568,0.49345073103904724,0,0.8305180072784424,-0.213969424366951,1.1320452690124512,0.45126479864120483,0.9152746200561523,0.013380192220211029,1.122162103652954,-0.40117913484573364,-0.113382488489151,0.4716847240924835,0,0.9148610234260559,-0.25121915340423584,0.9917194843292236,0.012667864561080933,1.180277705192566,0.12098073959350586,0.913141667842865,-0.4151088297367096,-0.1677514910697937,0.4581601917743683,0,1.1726688146591187,0.10755844414234161,1.0686603784561157,-0.6588830947875977,0.8150478601455688,0.29174578189849854,0.9436227679252625,-0.35056477785110474,-0.1839257776737213,0.45414772629737854,0,0.811661422252655,-0.5266602039337158,0.6632032990455627,0.5100688934326172,1.4935595989227295,-0.39635759592056274,1.0315756797790527,-0.05285997316241264,-0.19384019076824188,0.4516911208629608,0,1.1877270936965942,-0.015423104166984558,1.0901694297790527,-0.6194806098937988,0.9016677737236023,0.2668304443359375,0.8204358816146851,-0.3928350508213043,2002
1,test_outer,11609795,global,0.0,global,0.0,1,0.6880410313606262,0.6655309796333313,1,0.8949764370918274,0.07688713073730469,1.2462282180786133,-0.10734519362449646,0.7197437882423401,0.3520720303058624,1.1390515565872192,2.250755786895752,0.08140513300895691,0.5203400254249573,1,1.0308051109313965,-0.8875961899757385,0.8305136561393738,-0.04558899626135826,1.1760058403015137,0.31059885025024414,0.9626753926277161,0.9485601186752319,1.1888163089752197,0.7665292620658875,1,0.9483469128608704,0.005387101322412491,0.7391138672828674,-0.37893956899642944,0.7417978048324585,0.23788850009441376,1.5707412958145142,3.0901145935058594,0.1584312617778778,0.5395252108573914,1,0.8637039661407471,-0.3935679495334625,0.350087970495224,-0.11297668516635895,1.1043871641159058,-0.14065098762512207,1.6818209886550903,0.6948041319847107,0.3706319332122803,0.5916116237640381,1,0.9448919296264648,0.5059933662414551,0.9244160056114197,-0.1637205183506012,0.9636207818984985,0.5236876010894775,1.1670714616775513,0.5579163432121277,2002
