outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.598293493945668,0.7342549531533645,0.03286318480968475,0.02,0.5982934832572937,outer_refit_model,12,0.7755126501631223,0.4222222222222222,0.5098403913589604,0.38596491228070173,0.5,0.25925925925925924,-0.24691458232921554,4,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.598293493945668,0.7342549531533645,0.03286318480968475,0.02,0.5982934832572937,outer_refit_model,12,0.7454694302702501,0.43209876543209874,0.5232574745040659,0.42105263157894735,0.5333333333333333,0.2962962962962963,-0.17473955057144486,4,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.598293493945668,0.7342549531533645,0.03286318480968475,0.02,0.5982934832572937,outer_refit_model,12,0.7606979522497685,0.4518518518518519,0.5182120351607099,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,4,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.598293493945668,0.7342549531533645,0.03286318480968475,0.02,0.5982934832572937,outer_refit_model,12,0.8011195800640326,0.4888888888888889,0.5533196437186331,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,4,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.598293493945668,0.7342549531533645,0.03286318480968475,0.02,0.5982934832572937,outer_refit_model,12,0.8109799795384006,0.4839506172839506,0.5416260092212007,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,4,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.605822197126545,0.7150592854162335,0.021814094856381416,0.02,0.6058222055435181,outer_refit_model,6,0.6760786077405646,0.628352490421456,0.6295933748252354,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,4,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.605822197126545,0.7150592854162335,0.021814094856381416,0.02,0.6058222055435181,outer_refit_model,6,0.6970703061538447,0.545338441890166,0.5835890527870924,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,4,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.605822197126545,0.7150592854162335,0.021814094856381416,0.02,0.6058222055435181,outer_refit_model,6,0.7125837070578905,0.5172413793103448,0.5653941001784136,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,4,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.605822197126545,0.7150592854162335,0.021814094856381416,0.02,0.6058222055435181,outer_refit_model,6,0.7584016013367262,0.4840357598978289,0.5482432631013829,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,4,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.605822197126545,0.7150592854162335,0.021814094856381416,0.02,0.6058222055435181,outer_refit_model,6,0.8250805156430527,0.41890166028097064,0.5080566322357534,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,4,global,0.8
