outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7207070707070706,0.6487137984679722,0.1324504017829895,0.7242423892021179,0.7485480086841403,0.5123809523809525,0.5319558848426448,0.46206896551724136,0.5428571428571428,0.3866666666666666,-0.09711423810755206,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7207070707070706,0.6487137984679722,0.1324504017829895,0.7242423892021179,0.7415302643689682,0.5095238095238095,0.5209159380964936,0.45517241379310347,0.6,0.32,-0.10671142559274072,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7207070707070706,0.6487137984679722,0.1324504017829895,0.7242423892021179,0.7575640877967342,0.4342857142857143,0.4786217095548893,0.4275862068965518,0.6,0.26666666666666666,-0.14981354343834666,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7207070707070706,0.6487137984679722,0.1324504017829895,0.7242423892021179,0.7344490138514607,0.45809523809523806,0.5026445360231825,0.4482758620689656,0.6857142857142857,0.22666666666666666,-0.09432431687710582,55602,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6429292929292929,0.6750795874317692,0.07943274080753326,0.6536616086959839,0.6989996581043486,0.5457142857142856,0.5812433824401589,0.5448275862068965,0.38571428571428573,0.6933333333333334,0.09277503662666697,55602,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6429292929292929,0.6750795874317692,0.07943274080753326,0.6536616086959839,0.6937610806007181,0.5438095238095239,0.5590815184223807,0.5379310344827586,0.42857142857142855,0.64,0.06805624285588505,55602,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6429292929292929,0.6750795874317692,0.07943274080753326,0.6536616086959839,0.6908085863376623,0.5533333333333335,0.6147119289959099,0.5517241379310345,0.42857142857142855,0.6666666666666666,0.12857775666893387,55602,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6429292929292929,0.6750795874317692,0.07943274080753326,0.6536616086959839,0.6980627529828407,0.5142857142857143,0.5820720040576031,0.5103448275862068,0.4714285714285714,0.5466666666666666,0.015108507172785723,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,0.6751835372005185,0.08028556406497955,0.6669191718101501,0.6632819349784549,0.6923809523809524,0.6870929158461128,0.6482758620689655,0.3714285714285714,0.9066666666666666,0.3193705741311793,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,0.6751835372005185,0.08028556406497955,0.6669191718101501,0.6670785686169631,0.6685714285714287,0.6525903775797531,0.6275862068965518,0.4,0.8399999999999999,0.26655516528366624,55602,global,0.75
