outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,26,0.6749467045022459,0.6743697478991597,0.7993017284781996,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,23,0.6548401690423276,0.6470588235294117,0.7778775213025914,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,15,0.6605498773224461,0.5903361344537815,0.7120325144122452,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.6901163950144374,0.5567226890756303,0.7043950786946287,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,14,0.6197913280637329,0.6491596638655462,0.7778090778000727,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,8,0.6544165512385707,0.615546218487395,0.7584542965694463,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,2,0.6869137432250572,0.49789915966386555,0.6481498276008714,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,35,0.6679140964154092,0.6239495798319328,0.7240679017251577,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,58,0.6800650271939854,0.6281512605042017,0.7290619916950093,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6950398163121255,0.5567226890756302,0.6614045518163089,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,35,0.6826347577633157,0.7563025210084034,0.8178805121995034,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.6805911851381032,0.5777310924369747,0.7359192904951161,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,8,0.712500239979308,0.6134453781512604,0.7414655510559448,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,64,0.6849635079963151,0.6008403361344539,0.7294790245007874,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,2,0.6865020841319945,0.5273109243697479,0.6738519343021258,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,7,0.6263787626555507,0.634453781512605,0.7719276640142477,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,4,0.6921304514093994,0.5474137931034483,0.6748106230042055,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,4,0.6854732490298175,0.5991379310344828,0.7881349435477163,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,14,0.6956702417541575,0.5237068965517241,0.6900327951173014,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,15,0.6868363281381444,0.5603448275862069,0.6903099815132072,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,18473,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,8,0.6809766761739798,0.5043103448275862,0.6440039574543661,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,18473,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,9,0.6507442710464433,0.5754310344827587,0.7105073911449068,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,18473,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,33,0.6550907572377198,0.627155172413793,0.7337266414373147,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,18473,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6960991300953911,0.5452586206896551,0.7009347843633682,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,3,0.6886507124273862,0.6336206896551725,0.7766888230381656,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,18473,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,40,0.7045625205972487,0.5323275862068966,0.6734524672773005,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,10,0.6572000092219182,0.7176724137931035,0.7841081869987123,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,18473,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,41,0.6794226424302867,0.6120689655172413,0.7694370628711443,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,18473,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.7105256350882109,0.48706896551724144,0.6668480956165614,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,18473,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,4,0.68767441205969,0.5366379310344828,0.6984590007459246,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,18473,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.6789642559630801,0.5193965517241379,0.6792312424854916,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,18473,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.7450072253729819,0.44612068965517243,0.5839382937371467,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,26,0.6993951298779363,0.4978448275862069,0.644920468091887,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,18473,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,21,0.6956992387013069,0.5905172413793104,0.687853944596451,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,22,0.6541193975032337,0.6551724137931034,0.7751307902656952,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,20,0.6730282086146617,0.6185344827586208,0.7186352501827165,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,3,0.6205494568226592,0.7995689655172413,0.8890107868865142,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,18473,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,19,0.6369531598071517,0.6681034482758621,0.7942929995092864,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,18473,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.6622645603516136,0.6206896551724138,0.7544831882738788,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,3,0.6554748075888843,0.7607758620689655,0.8576644691751392,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,28,0.7543133713912049,0.5387931034482758,0.6649152805553026,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,18473,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,34,0.7384960127923037,0.5646551724137931,0.6954720473455809,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,18473,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6849636672307339,0.6056034482758621,0.7310643972818062,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,18473,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,34,0.6528773557280674,0.7801724137931034,0.859987073555168,0.6888888888888889,0.5862068965517241,0.875,0.44698331142498743,18473,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6824995137976546,0.49353448275862066,0.62596259408893,0.6444444444444445,1.0,0.0,0.0,18473,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.6752656554940334,0.6961206896551724,0.8150615052377148,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,18473,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,3,0.6976290507915448,0.5581896551724138,0.695258491738969,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,18473,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,4,0.7455166273704816,0.6293103448275863,0.6991711201567167,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,18473,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.7194334732358354,0.6012931034482759,0.7145160649719589,0.35555555555555557,0.0,1.0,0.0,18473,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,3,0.697461147891196,0.5431034482758621,0.6689888708709165,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,30,0.7259032768452977,0.41594827586206895,0.5839957418604023,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,18473,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6902151387734337,0.5021551724137931,0.6064687103498823,0.6,0.6551724137931034,0.5,0.15161960871578067,18473,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,6,0.7138601958378497,0.48491379310344823,0.6530359966383115,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,18473,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,11,0.7111451323774692,0.4698275862068965,0.6353234864877872,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,18473,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,2,0.7105802005887127,0.3943965517241379,0.5617655216666403,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,18473,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,8,0.7133157589199141,0.4267241379310345,0.6391389658235026,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,18473,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,7,0.7169025774430411,0.4030172413793104,0.6047760921195137,0.4444444444444444,0.5517241379310345,0.25,-0.1957606330238562,18473,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,58,0.7177381167437236,0.45474137931034486,0.6143314258056601,0.6,0.9310344827586207,0.0,-0.16019234629265466,18473,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.7155015741119302,0.5021551724137931,0.6520606504209175,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,50,0.7134052056419021,0.4482758620689655,0.5966542965339212,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,18473,global,0.6
