train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.75,0.75,6,8,Di-MMLP,Di-PAM,0.6088084464555052,0.520211161387632,0.08859728506787323,57.0,0.003419220447540283,25,0.01595636208852132,True,28
0.25,0.0,1,6,HealNet,Di-MMLP,0.6642232277526395,0.6017194570135747,0.06250377073906488,66.5,0.008822321891784668,25,0.04940500259399414,True,28
0.25,0.0,1,8,HealNet,Di-PAM,0.6642232277526395,0.5757466063348416,0.08847662141779788,62.0,0.005578815937042236,25,0.042904436588287354,True,28
0.25,0.0,1,7,HealNet,pAM,0.6642232277526395,0.5833634992458522,0.08085972850678735,59.0,0.0041751861572265625,25,0.042904436588287354,True,28
0.5,0.75,2,8,KNN_MLP,Di-PAM,0.6319155354449473,0.5467571644042232,0.0851583710407241,30.0,0.00012022256851196289,25,0.003366231918334961,True,28
0.75,0.75,3,8,KNN_MLP,Di-PAM,0.638733031674208,0.520211161387632,0.11852187028657601,22.5,3.814697265625e-05,25,0.0005340576171875,True,28
0.25,0.0,2,8,SMILe,Di-PAM,0.650075414781297,0.5757466063348416,0.0743288084464554,56.0,0.0030878782272338867,25,0.042904436588287354,True,28
0.75,0.5,1,8,SMILe,Di-PAM,0.6432428355957767,0.5290497737556561,0.11419306184012057,42.5,0.0007149577140808105,25,0.020018815994262695,True,28
0.75,0.75,2,8,SMILe,Di-PAM,0.641131221719457,0.520211161387632,0.12092006033182501,24.5,0.00033592122153578715,25,0.0031352647343340138,True,28
0.75,0.5,1,6,SMILe,VAE_MLP,0.6432428355957767,0.5625037707390649,0.08073906485671178,41.0,0.0018439083987014078,25,0.02581471758181971,True,28
0.25,0.0,2,7,SMILe,pAM,0.650075414781297,0.5833634992458522,0.06671191553544487,63.0,0.006129205226898193,25,0.042904436588287354,True,28
0.75,0.0,1,7,SMILe,pAM,0.6468778280542986,0.5578582202111614,0.08901960784313723,35.5,0.00028705596923828125,25,0.008037567138671875,True,28
0.5,0.75,3,8,VAE_MLP,Di-PAM,0.6207239819004525,0.5467571644042232,0.07396681749622935,57.0,0.003419220447540283,25,0.03191272417704264,True,28
0.75,0.75,4,8,VAE_MLP,Di-PAM,0.6242081447963801,0.520211161387632,0.10399698340874808,36.0,0.0019154184315366342,25,0.013407929020756439,True,28
0.5,0.75,1,8,ZI_MLP,Di-PAM,0.6390196078431373,0.5467571644042232,0.0922624434389141,39.0,0.000429689884185791,25,0.006015658378601074,True,28
0.75,0.75,1,8,ZI_MLP,Di-PAM,0.645339366515837,0.520211161387632,0.125128205128205,11.0,3.2782554626464844e-06,25,9.179115295410156e-05,True,28
0.75,0.75,5,8,pAM,Di-PAM,0.6184766214177979,0.520211161387632,0.0982654600301659,56.5,0.003419220447540283,25,0.01595636208852132,True,28
