outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6668062613714787,0.6911014872531015,0.07767155021429062,0.6279705055058002,,0.6931597318446484,0.4679012345679012,0.5252089431059329,0.5263157894736842,1.0,0.0,0.0,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6668062613714787,0.6911014872531015,0.07767155021429062,0.6279705055058002,,0.6944171868695472,0.3654320987654321,0.4619122622711299,0.5263157894736842,1.0,0.0,0.0,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6668062613714787,0.6911014872531015,0.07767155021429062,0.6279705055058002,,0.6931223292259143,0.4296296296296296,0.5395066936837795,0.5263157894736842,1.0,0.0,0.0,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6668062613714787,0.6911014872531015,0.07767155021429062,0.6279705055058002,,0.6931708961391406,0.41728395061728396,0.5324521361742162,0.5263157894736842,1.0,0.0,0.0,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6668062613714787,0.6911014872531015,0.07767155021429062,0.6279705055058002,,0.6929363827557643,0.4185185185185185,0.5111697097984287,0.5263157894736842,1.0,0.0,0.0,18473,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6140990651860216,0.6996244036021801,0.03366341441869736,0.5972673781216145,,0.6951339314697432,0.5900383141762452,0.6221770336012987,0.48214285714285715,0.0,1.0,0.0,18473,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6140990651860216,0.6996244036021801,0.03366341441869736,0.5972673781216145,,0.6949056282435471,0.6296296296296297,0.6198811022614001,0.48214285714285715,0.0,1.0,0.0,18473,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6140990651860216,0.6996244036021801,0.03366341441869736,0.5972673781216145,,0.6958887754508533,0.4776500638569604,0.5164527200802491,0.48214285714285715,0.0,1.0,0.0,18473,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6140990651860216,0.6996244036021801,0.03366341441869736,0.5972673781216145,,0.6959399433864787,0.4380587484035761,0.5325715265714477,0.48214285714285715,0.0,1.0,0.0,18473,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6140990651860216,0.6996244036021801,0.03366341441869736,0.5972673781216145,,0.6960155180031562,0.4265644955300128,0.51792466240479,0.48214285714285715,0.0,1.0,0.0,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6164847230064621,0.6968544433547248,0.050462912768125534,0.5912533048540354,,0.6896155867637663,0.6513409961685823,0.6301903294377484,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6164847230064621,0.6968544433547248,0.050462912768125534,0.5912533048540354,,0.6892485951224182,0.6730523627075351,0.653191599578694,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6164847230064621,0.6968544433547248,0.050462912768125534,0.5912533048540354,,0.6907740874545335,0.6181353767560664,0.6110623634445627,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6164847230064621,0.6968544433547248,0.050462912768125534,0.5912533048540354,,0.6919623494555202,0.565772669220945,0.5817709118263881,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6164847230064621,0.6968544433547248,0.050462912768125534,0.5912533048540354,,0.6918539504765262,0.6066411238825031,0.5846353000632165,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6306810339419033,0.6942399228169474,0.06924828886985779,0.5960568934679031,,0.6924451131906787,0.5338441890166028,0.608162736858039,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6306810339419033,0.6942399228169474,0.06924828886985779,0.5960568934679031,,0.693342940731968,0.4048531289910601,0.4798473175036981,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6306810339419033,0.6942399228169474,0.06924828886985779,0.5960568934679031,,0.6933506422750453,0.40229885057471265,0.5069497314028438,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6306810339419033,0.6942399228169474,0.06924828886985779,0.5960568934679031,,0.6928875264492179,0.44572158365261816,0.5563590706202348,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6306810339419033,0.6942399228169474,0.06924828886985779,0.5960568934679031,,0.6924139783163002,0.524904214559387,0.5166546594637645,0.5178571428571429,1.0,0.0,0.0,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6290513833992095,0.6980418161064134,0.050594888627529144,0.6037538833916187,,0.7010072161975798,0.6435897435897435,0.6664429393614046,0.4642857142857143,0.0,1.0,0.0,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6290513833992095,0.6980418161064134,0.050594888627529144,0.6037538833916187,,0.7015201811857477,0.6205128205128205,0.6564709441310955,0.4642857142857143,0.0,1.0,0.0,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6290513833992095,0.6980418161064134,0.050594888627529144,0.6037538833916187,,0.7020581386900673,0.5974358974358974,0.6079591307112763,0.4642857142857143,0.0,1.0,0.0,18473,global,0.6
