outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.02,0.6219446063041687,mean_retained_inner_models,,0.6873908573341234,0.6081481481481482,0.6345461197947274,0.5578947368421051,0.5333333333333333,0.5851851851851853,0.14858431738133335,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.02,0.6219446063041687,mean_retained_inner_models,,0.7015091534636403,0.578888888888889,0.5968225959513751,0.5263157894736843,0.5133333333333334,0.5407407407407407,0.07365145565971104,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.02,0.6219446063041687,mean_retained_inner_models,,0.6957174672821067,0.5618518518518518,0.5896217428565734,0.5087719298245614,0.4733333333333333,0.5481481481481482,0.030839795068626337,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.02,0.6219446063041687,mean_retained_inner_models,,0.6823037262884986,0.5928395061728395,0.6349709205599294,0.5438596491228069,0.5333333333333334,0.5555555555555556,0.10481824911975797,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.02,0.6219446063041687,mean_retained_inner_models,,0.6899311342874881,0.5641975308641974,0.601775415447215,0.5543859649122806,0.5666666666666667,0.5407407407407409,0.10370241359687142,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5597528075788946,0.6869641200478392,0.05742207542061806,0.02,0.5715996026992798,mean_retained_inner_models,,0.6892415727387498,0.5489144316730523,0.6068174980574366,0.5285714285714286,0.710344827586207,0.33333333333333337,0.04676420101055857,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5597528075788946,0.6869641200478392,0.05742207542061806,0.02,0.5715996026992798,mean_retained_inner_models,,0.6900312514144612,0.5440613026819923,0.6075595973731935,0.5285714285714286,0.7034482758620689,0.3407407407407407,0.04909414055335735,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5597528075788946,0.6869641200478392,0.05742207542061806,0.02,0.5715996026992798,mean_retained_inner_models,,0.6864765294315227,0.5468710089399744,0.6123167553285634,0.5178571428571429,0.6620689655172414,0.36296296296296293,0.02806941530300446,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5597528075788946,0.6869641200478392,0.05742207542061806,0.02,0.5715996026992798,mean_retained_inner_models,,0.68795452213075,0.5550446998722861,0.6015588239964379,0.5321428571428571,0.6827586206896552,0.37037037037037035,0.059453887440696386,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5597528075788946,0.6869641200478392,0.05742207542061806,0.02,0.5715996026992798,mean_retained_inner_models,,0.684358354032193,0.5800766283524904,0.6259043877301276,0.5464285714285715,0.7241379310344828,0.3555555555555555,0.09191255627834824,55602,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6390300520735303,0.671876102450843,0.05050526559352875,0.02,0.656535804271698,mean_retained_inner_models,,0.7007997935307484,0.6084291187739463,0.6271563282185907,0.5678571428571428,0.8275862068965518,0.2888888888888889,0.15578011490333465,55602,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6390300520735303,0.671876102450843,0.05050526559352875,0.02,0.656535804271698,mean_retained_inner_models,,0.6931955826155579,0.6229885057471265,0.6474528286023543,0.5785714285714285,0.8,0.34074074074074073,0.16889245912406986,55602,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6390300520735303,0.671876102450843,0.05050526559352875,0.02,0.656535804271698,mean_retained_inner_models,,0.6956022194346918,0.6017879948914431,0.6253851053814496,0.5571428571428572,0.8,0.2962962962962963,0.10136557205924221,55602,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6390300520735303,0.671876102450843,0.05050526559352875,0.02,0.656535804271698,mean_retained_inner_models,,0.691847621736861,0.5839080459770115,0.6252043794341532,0.5392857142857144,0.8137931034482758,0.24444444444444438,0.06323946454760529,55602,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6390300520735303,0.671876102450843,0.05050526559352875,0.02,0.656535804271698,mean_retained_inner_models,,0.6941494526453987,0.5507024265644954,0.6162474534720831,0.5357142857142857,0.8413793103448276,0.2074074074074074,0.06587658653606684,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.659252462513332,0.6756701207164896,0.0876430943608284,0.02,0.6592525243759155,mean_retained_inner_models,,0.7096610633068645,0.5172413793103449,0.5311654517736624,0.5071428571428571,0.44827586206896547,0.5703703703703704,0.011896806503509346,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.659252462513332,0.6756701207164896,0.0876430943608284,0.02,0.6592525243759155,mean_retained_inner_models,,0.6890820069990072,0.5890166028097064,0.5862386995224527,0.5357142857142857,0.4896551724137931,0.5851851851851853,0.06398681086419503,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.659252462513332,0.6756701207164896,0.0876430943608284,0.02,0.6592525243759155,mean_retained_inner_models,,0.6917251945759628,0.5736909323116219,0.6003299534314497,0.5285714285714286,0.4896551724137931,0.5703703703703704,0.059198209199207916,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.659252462513332,0.6756701207164896,0.0876430943608284,0.02,0.6592525243759155,mean_retained_inner_models,,0.7066040975152246,0.4855683269476373,0.5161478309979731,0.4821428571428571,0.496551724137931,0.4666666666666667,-0.04394106359883829,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.659252462513332,0.6756701207164896,0.0876430943608284,0.02,0.6592525243759155,mean_retained_inner_models,,0.7006909959027297,0.5172413793103449,0.5552435253720909,0.5142857142857143,0.5724137931034482,0.45185185185185184,0.03191585169050087,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6689989961729094,0.66638508284375,0.02973644807934761,0.02,0.6760383248329163,mean_retained_inner_models,,0.7306474083444012,0.558974358974359,0.601716949361877,0.5250000000000001,0.5066666666666666,0.5461538461538462,0.052977756508214804,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6689989961729094,0.66638508284375,0.02973644807934761,0.02,0.6760383248329163,mean_retained_inner_models,,0.7519342381842931,0.5143589743589744,0.5528046782314681,0.5107142857142858,0.5,0.523076923076923,0.023016352969258976,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6689989961729094,0.66638508284375,0.02973644807934761,0.02,0.6760383248329163,mean_retained_inner_models,,0.7681880233392192,0.45205128205128203,0.5286435897472103,0.45357142857142857,0.44000000000000006,0.4692307692307692,-0.09074405893653632,55602,global,0.6
