outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7536616161616162,0.6587399227206994,0.10558182001113892,0.753661572933197,0.6715167700941871,0.6552380952380952,0.6795106772015481,0.6,0.6857142857142857,0.52,0.24340345428817875,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7536616161616162,0.6587399227206994,0.10558182001113892,0.753661572933197,0.665674805804535,0.6923809523809524,0.7011930779523452,0.5862068965517241,0.7285714285714286,0.4533333333333334,0.2029508019294794,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7536616161616162,0.6587399227206994,0.10558182001113892,0.753661572933197,0.6821559516602068,0.6190476190476191,0.6602836128242281,0.49655172413793097,0.6428571428571429,0.36,-0.025671779587554722,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7536616161616162,0.6587399227206994,0.10558182001113892,0.753661572933197,0.6823168468914299,0.6152380952380951,0.655105068339833,0.5379310344827586,0.8714285714285716,0.22666666666666666,0.12125833880024306,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8373737373737373,0.6177202009203,0.03160504251718521,0.8373737335205078,0.7216394090220828,0.5247619047619049,0.48448915990298635,0.4896551724137931,0.41428571428571426,0.5599999999999999,-0.03164841139811431,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8373737373737373,0.6177202009203,0.03160504251718521,0.8373737335205078,0.7003732765019676,0.5428571428571428,0.5423695444454673,0.5517241379310345,0.5571428571428572,0.5466666666666666,0.11860465554219354,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8373737373737373,0.6177202009203,0.03160504251718521,0.8373737335205078,0.7066972662617174,0.5104761904761905,0.5179095009023229,0.47586206896551725,0.32857142857142857,0.6133333333333334,-0.06555866486806253,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8373737373737373,0.6177202009203,0.03160504251718521,0.8373737335205078,0.7062133523293191,0.4866666666666667,0.48013235187819825,0.47586206896551725,0.4,0.5466666666666666,-0.07058984908692444,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7285353535353536,0.665057801585381,0.13422377407550812,0.7285353541374207,0.6838979093685176,0.6095238095238095,0.5939420386391077,0.5862068965517242,0.6142857142857142,0.5599999999999999,0.21231066128479176,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7285353535353536,0.665057801585381,0.13422377407550812,0.7285353541374207,0.6780469462676338,0.6238095238095238,0.6495640733468736,0.5862068965517241,0.5571428571428572,0.6133333333333334,0.18519451564677306,2002,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7285353535353536,0.665057801585381,0.13422377407550812,0.7285353541374207,0.6831930238696803,0.5876190476190477,0.6261055679909063,0.5655172413793104,0.5714285714285714,0.5599999999999999,0.15318083581292702,2002,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7285353535353536,0.665057801585381,0.13422377407550812,0.7285353541374207,0.6849413498810096,0.6228571428571429,0.6560120414842677,0.5379310344827587,0.5428571428571429,0.5333333333333334,0.1084031199442079,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.648606018174602,0.04882561042904854,0.7111111283302307,0.6415331193247612,0.702857142857143,0.7182584879830539,0.6482758620689655,0.6266666666666667,0.6714285714285715,0.29836729729288497,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.648606018174602,0.04882561042904854,0.7111111283302307,0.6623739500177823,0.6523809523809524,0.6565899517014657,0.6206896551724138,0.6533333333333333,0.5857142857142857,0.24756640363236312,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.648606018174602,0.04882561042904854,0.7111111283302307,0.6710494804764771,0.6038095238095238,0.6284329271528003,0.6137931034482758,0.6533333333333333,0.5714285714285714,0.23260763844423135,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.648606018174602,0.04882561042904854,0.7111111283302307,0.6618200944940706,0.7133333333333333,0.7700374510196744,0.6275862068965518,0.7733333333333333,0.47142857142857136,0.2821538512996452,2002,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070708,0.6636379609794452,0.11690610647201538,0.7082070112228394,0.6501547085116914,0.7085714285714285,0.7409512017027475,0.689655172413793,0.76,0.6142857142857143,0.400652491596175,2002,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070708,0.6636379609794452,0.11690610647201538,0.7082070112228394,0.6569786276261539,0.7123809523809524,0.7380885902744212,0.6689655172413793,0.72,0.6142857142857143,0.3676561906509619,2002,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070708,0.6636379609794452,0.11690610647201538,0.7082070112228394,0.6752640954093578,0.6742857142857143,0.7104468281080393,0.6068965517241379,0.72,0.48571428571428577,0.21360965133034288,2002,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070708,0.6636379609794452,0.11690610647201538,0.7082070112228394,0.6681427497171353,0.6752380952380952,0.7228282920297323,0.6206896551724138,0.8133333333333332,0.41428571428571426,0.28845585596213474,2002,global,0.25
