outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5510932304410565,1.3806136767542694,0.04343430697917938,0.5687198042869568,2.2576551954338155,0.47506172839506167,0.5640923929118639,0.48771929824561405,0.5199999999999999,0.4518518518518519,-0.02800264429874011,2002,global,0.6
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5510932304410565,1.3806136767542694,0.04343430697917938,0.5687198042869568,2.1551902465577664,0.5049382716049383,0.5740226258112996,0.512280701754386,0.4800000000000001,0.548148148148148,0.028635309737204562,2002,global,0.6
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5510932304410565,1.3806136767542694,0.04343430697917938,0.5687198042869568,1.5413723130779375,0.5758024691358026,0.6292073552899069,0.5614035087719299,0.5333333333333334,0.5925925925925926,0.12599385021202214,2002,global,0.6
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5510932304410565,1.3806136767542694,0.04343430697917938,0.5687198042869568,1.5137339955999045,0.5241975308641976,0.5669903913572281,0.5228070175438597,0.5599999999999999,0.4814814814814815,0.04197852765665125,2002,global,0.6
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5510932304410565,1.3806136767542694,0.04343430697917938,0.5687198042869568,1.5192168105898833,0.43432098765432103,0.49513560445771737,0.45614035087719296,0.5,0.40740740740740733,-0.09311030071785537,2002,global,0.6
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.519896166635297,0.9312426771224542,0.08996827155351639,0.5198961496353149,1.0405954127495847,0.5969348659003831,0.658913954356316,0.5571428571428572,0.496551724137931,0.6222222222222222,0.12078046400431564,2002,global,0.6
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.519896166635297,0.9312426771224542,0.08996827155351639,0.5198961496353149,0.9822475435533343,0.6043422733077906,0.6357030349046843,0.5642857142857143,0.5034482758620691,0.6296296296296295,0.13595768831456428,2002,global,0.6
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.519896166635297,0.9312426771224542,0.08996827155351639,0.5198961496353149,0.8796490042931222,0.5877394636015326,0.6429337834341698,0.5392857142857143,0.5172413793103449,0.5629629629629629,0.08133255512837036,2002,global,0.6
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.519896166635297,0.9312426771224542,0.08996827155351639,0.5198961496353149,0.835733011912598,0.5877394636015325,0.6357193555311194,0.5642857142857143,0.5379310344827586,0.5925925925925926,0.1308348724606789,2002,global,0.6
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.519896166635297,0.9312426771224542,0.08996827155351639,0.5198961496353149,0.841427589604743,0.5399744572158365,0.5692834440509602,0.5642857142857143,0.5862068965517242,0.5407407407407407,0.12741299295129518,2002,global,0.6
