outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,outer_refit_model,10,0.5728482161300072,0.7692307692307692,0.8271044696044696,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,55602,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,outer_refit_model,10,0.548867066576504,0.8009049773755655,0.8152253887980532,0.8,0.8823529411764706,0.6923076923076923,0.5909278263416963,55602,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,outer_refit_model,10,0.5911978766448842,0.746606334841629,0.8016772230986401,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,outer_refit_model,10,0.6370471037486011,0.6334841628959276,0.6997679359117839,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,outer_refit_model,76,0.7358141313183479,0.5565610859728507,0.5892882945514525,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,55602,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,outer_refit_model,76,0.7586428223790057,0.49321266968325794,0.5795199444477314,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,55602,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,outer_refit_model,76,0.7804422288655375,0.420814479638009,0.5117307077093052,0.4,0.4117647058823529,0.38461538461538464,-0.20180183819889375,55602,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,outer_refit_model,76,0.7402744639450615,0.46606334841628955,0.6235426712709697,0.4,0.29411764705882354,0.5384615384615384,-0.1721600753908879,55602,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7534065934065934,0.6325595205925583,0.041936296969652176,0.02,0.7534065842628479,outer_refit_model,24,0.730736240713425,0.5294117647058824,0.6965340195473831,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,55602,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7534065934065934,0.6325595205925583,0.041936296969652176,0.02,0.7534065842628479,outer_refit_model,24,0.6825409120417343,0.6289592760180995,0.6899283093074515,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7534065934065934,0.6325595205925583,0.041936296969652176,0.02,0.7534065842628479,outer_refit_model,24,0.6584158343768788,0.6425339366515836,0.6858993331685007,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,55602,global,0.75
