outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7596703296703297,0.5952604067967275,0.04795868694782257,0.7596703171730042,0.579185520361991,0.5869175959514696,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.7045551655287515,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7596703296703297,0.5952604067967275,0.04795868694782257,0.7596703171730042,0.5837104072398189,0.5891514650793013,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.7221410700924372,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7596703296703297,0.5952604067967275,0.04795868694782257,0.7596703171730042,0.669683257918552,0.6741292155125462,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6718989532780879,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7596703296703297,0.5952604067967275,0.04795868694782257,0.7596703171730042,0.746606334841629,0.7412694840722522,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6584918798015676,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.7424977005723549,0.08003847301006317,0.6916483044624329,0.5791855203619909,0.661614964556141,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.673988118437895,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.7424977005723549,0.08003847301006317,0.6916483044624329,0.6470588235294118,0.7415434058713971,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6487254967490649,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.7424977005723549,0.08003847301006317,0.6916483044624329,0.5972850678733032,0.7107833109337548,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6569146204854128,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.7424977005723549,0.08003847301006317,0.6916483044624329,0.746606334841629,0.8073803959609587,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.5953656306681473,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274725274725273,0.6547574221772836,0.10254401713609695,0.7274724841117859,0.6968325791855203,0.7693036034724015,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6395500014687932,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274725274725273,0.6547574221772836,0.10254401713609695,0.7274724841117859,0.6425339366515836,0.732748120198652,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6407083402003013,18473,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274725274725273,0.6547574221772836,0.10254401713609695,0.7274724841117859,0.6425339366515836,0.7338343680095598,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6228269920482636,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274725274725273,0.6547574221772836,0.10254401713609695,0.7274724841117859,0.7647058823529411,0.8266354268366654,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.568402767815929,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6777422577422578,0.6845989389405763,0.07098297029733658,0.6858142018318176,0.6617647058823529,0.7924851671015355,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6601797931860667,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6777422577422578,0.6845989389405763,0.07098297029733658,0.6858142018318176,0.7058823529411765,0.7966142917700012,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6483588514110568,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6777422577422578,0.6845989389405763,0.07098297029733658,0.6858142018318176,0.7549019607843137,0.8568263923251136,0.7931034482758621,0.7058823529411765,0.9166666666666666,0.6165339121708651,0.6437712017916914,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6777422577422578,0.6845989389405763,0.07098297029733658,0.6858142018318176,0.75,0.8434628139522056,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.4215686274509804,0.6416670121175174,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7476723276723278,0.6178865135370741,0.07370559126138687,0.7476723194122314,0.6715686274509803,0.7868436218379543,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6685277508077931,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7476723276723278,0.6178865135370741,0.07370559126138687,0.7476723194122314,0.6127450980392156,0.7230086554481017,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6687674382944819,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7476723276723278,0.6178865135370741,0.07370559126138687,0.7476723194122314,0.5833333333333333,0.7014170197993728,0.4482758620689655,0.35294117647058826,0.5833333333333334,-0.06468382201954098,0.6710508478794774,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7476723276723278,0.6178865135370741,0.07370559126138687,0.7476723194122314,0.5686274509803921,0.6787850637419893,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.7217869077573201,18473,global,0.75
