outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,23,0.6618435977103759,0.6365546218487396,0.7108551871015241,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,27,0.7572538721167935,0.49369747899159666,0.6074397833613246,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,2,0.6792089372389996,0.6302521008403361,0.7506184154661004,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,2002,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,10,0.7047197341296949,0.6029411764705883,0.6553198677509211,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,18,0.6780549631563334,0.6134453781512605,0.6997695409915826,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,9,0.6796433542533363,0.6848739495798319,0.707331666259197,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,62,0.6586307061657212,0.6386554621848739,0.7167919570903533,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,3,0.7009523834112728,0.6449579831932772,0.7200207197242637,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,2002,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,27,0.6664356371264042,0.5903361344537815,0.6745511268323207,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,3,0.7003496058188643,0.6365546218487396,0.7349577957109048,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,2002,blood,0.8
