outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,30,0.7735127609613013,0.6764705882352942,0.7946805605485067,0.37777777777777777,0.0,1.0,0.0,55602,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6888775085654627,0.5546218487394958,0.6493482182300814,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,13,0.7083432724395355,0.5819327731092437,0.6916133186048606,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,55602,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,48,0.634682755912093,0.7668067226890756,0.8288270958034769,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,10,0.6188378435900691,0.6869747899159664,0.7312850889721131,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,42,0.661737907824376,0.6533613445378151,0.7180743826364916,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,19,0.5869968260147284,0.8340336134453782,0.8747088969754757,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.6275960773547266,0.6701680672268908,0.7290005302061371,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,55602,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,47,0.679103445242675,0.46848739495798325,0.6246969003648815,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,55602,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,2,0.7080860157008733,0.5252100840336135,0.637060303525459,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,55602,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,54,0.7077522330795581,0.43907563025210083,0.6050324172135495,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,55602,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,37,0.6574116500630283,0.6659663865546218,0.7734379779095624,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,42,0.715536254100514,0.5084033613445378,0.6295659358626472,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,55602,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.7090838966148882,0.6470588235294118,0.7778668808505486,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,10,0.70832904700224,0.4852941176470588,0.6143955509310848,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,55602,global,0.6
