outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,32,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.45802469135802465,0.5403604943000826,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,0.7068404556754307,2002,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,32,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.46296296296296297,0.5251700167159238,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,0.7093196064694002,2002,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,32,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.45308641975308644,0.5157513256279734,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,0.7050075330020706,2002,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,32,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.3913580246913581,0.5388642793373823,0.47368421052631576,0.3,0.6666666666666666,-0.03580574370197164,0.7068888429940624,2002,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,32,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.4395061728395062,0.49222232313590597,0.43859649122807015,0.2,0.7037037037037037,-0.1117001734824012,0.6999142112299829,2002,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.5223499361430396,0.5759993676700924,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6925955855236213,2002,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.43422733077905495,0.5410538120089209,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.7084418339687237,2002,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.4572158365261814,0.5413838166308914,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.7040089636244213,2002,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.471264367816092,0.5781974467034954,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,0.7004615672353307,2002,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.42784163473818637,0.5202315732561852,0.42857142857142855,0.6896551724137931,0.14814814814814814,-0.1919627381134975,0.7029930976772671,2002,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.3869731800766284,0.47917488638153355,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,0.7095055972643056,2002,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.4278416347381865,0.48092924702807904,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,0.7065429210623304,2002,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.43550446998722864,0.5089386986129408,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,0.7041347034880958,2002,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.4814814814814815,0.5741613610605321,0.4642857142857143,0.13793103448275862,0.8148148148148148,-0.0642910708202149,0.6986711011276626,2002,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.6334610472541506,0.6109482010507722,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.6888361222460758,2002,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.5555555555555556,0.5667875217190392,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.7174406831835761,2002,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.5389527458492975,0.5544918368291935,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.701757542592012,2002,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.5134099616858238,0.563221411182713,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.6993628597800186,2002,global,0.6
