outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,4,0.6520359070542181,0.7436974789915967,0.8028215444658275,0.6,0.5,0.7647058823529411,0.2619684159977919,22,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,15,0.6814431116798437,0.51890756302521,0.6296412999867687,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,5,0.683897172426018,0.5063025210084033,0.6599571611419682,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,1,0.6683077244136516,0.569327731092437,0.7380202016999523,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,28,0.6857234620317747,0.5273109243697479,0.6750407867089826,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,21,0.6579574259761463,0.6512605042016807,0.6978125754232748,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,17,0.6989508753421365,0.49999999999999994,0.6484805268832715,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,69,0.7096742843688768,0.5042016806722689,0.6640040817180476,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,2,0.6930298498758272,0.5588235294117647,0.7079945063691897,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,7,0.7254966835818889,0.5147058823529412,0.6899198049403483,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,11,0.6738236686163516,0.5252100840336135,0.697218417895185,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,20,0.7293237002861729,0.4915966386554622,0.635054515568585,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,5,0.6894896015097193,0.4831932773109244,0.6476417597905045,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,3,0.6533266585513366,0.6428571428571428,0.7076150166282399,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,3,0.6882497280198208,0.6533613445378151,0.6913010897911467,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,blood,0.2
