outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,34,0.9175900966252909,0.6714285714285715,0.6882390951718682,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,55602,global,0.75
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,11,0.7381932587180428,0.75,0.8019980723029105,0.625,0.42857142857142855,0.9,0.35638575213064944,,,55602,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,38,1.1326199715835097,0.4857142857142857,0.636113830723757,0.5,0.5,0.5,0.0,,,55602,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,26,0.8149202233402724,0.7214285714285714,0.7128592462626075,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,55602,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,50,1.2177968962980286,0.44285714285714284,0.5521583808348515,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,55602,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,9,0.992779393911683,0.6142857142857143,0.643761000903858,0.625,0.8571428571428571,0.3,0.1907641932953064,,,55602,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.722533179661613,0.65,0.6729112973860873,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,55602,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,6,0.856068630648109,0.55,0.6550062973907511,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,55602,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.5958093424399497,0.7000000000000001,0.8353233438911187,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,75,0.8518398441089993,0.4357142857142857,0.5575896747725777,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,55602,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.72640185019754,0.5928571428571429,0.6977159560916748,0.5,0.42857142857142855,0.6,0.02857142857142857,,,55602,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,28,0.8422119914625862,0.5428571428571429,0.6224907552887429,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,55602,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,18,0.811542679163662,0.6714285714285715,0.7010579698079697,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,14,0.9281391010936089,0.6071428571428571,0.6355927335969352,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,55602,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,13,0.9630678384825021,0.5142857142857142,0.6064907385879252,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,29,0.841794208058832,0.5714285714285714,0.6111468235099324,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.7427925175094129,0.6642857142857143,0.6649901032460692,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7877390349403758,0.5142857142857143,0.6103430533052383,0.5,0.5,0.5,0.0,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.7907307906156347,0.6142857142857143,0.6463733137715888,0.625,0.6428571428571429,0.6,0.24029618753167464,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,31,1.12513755606614,0.5357142857142857,0.6056135695384873,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,55602,global,0.75
