outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7194413074847859,0.6275439512245067,0.06568340957164764,0.02,0.719441294670105,mean_retained_inner_models,,0.6913240058148532,0.5824691358024692,0.6383650244028819,0.5719298245614034,0.6133333333333333,0.5259259259259259,0.13839502770791387,22,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7194413074847859,0.6275439512245067,0.06568340957164764,0.02,0.719441294670105,mean_retained_inner_models,,0.6925676264902447,0.5590123456790123,0.6410399220446152,0.5368421052631579,0.6133333333333333,0.4518518518518519,0.06388616011500052,22,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7194413074847859,0.6275439512245067,0.06568340957164764,0.02,0.719441294670105,mean_retained_inner_models,,0.7214141516762334,0.49382716049382724,0.6026232542196873,0.47719298245614034,0.5466666666666666,0.4,-0.05949316330435748,22,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7194413074847859,0.6275439512245067,0.06568340957164764,0.02,0.719441294670105,mean_retained_inner_models,,0.6888587930609643,0.5735802469135802,0.656338498150724,0.5263157894736843,0.6066666666666667,0.437037037037037,0.042453823046694934,22,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7194413074847859,0.6275439512245067,0.06568340957164764,0.02,0.719441294670105,mean_retained_inner_models,,0.7088692142537616,0.5476543209876543,0.5902991671331346,0.519298245614035,0.6866666666666666,0.3333333333333333,0.021933710059445152,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6576730033251772,0.6694534682326247,0.02345675602555275,0.02,0.670352578163147,mean_retained_inner_models,,0.717324187268804,0.5266922094508302,0.5844168529870569,0.5035714285714287,0.4206896551724138,0.5925925925925926,0.012543796824904715,22,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6576730033251772,0.6694534682326247,0.02345675602555275,0.02,0.670352578163147,mean_retained_inner_models,,0.7068054471056939,0.5553001277139209,0.5852835897767392,0.5071428571428571,0.4137931034482759,0.6074074074074074,0.016597883237490372,22,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6576730033251772,0.6694534682326247,0.02345675602555275,0.02,0.670352578163147,mean_retained_inner_models,,0.7282012458967404,0.5261813537675607,0.5662496038570696,0.4892857142857142,0.38620689655172413,0.6,-0.023508624609112745,22,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6576730033251772,0.6694534682326247,0.02345675602555275,0.02,0.670352578163147,mean_retained_inner_models,,0.7324234790881679,0.5126436781609197,0.5782226021731807,0.507142857142857,0.4,0.6222222222222222,0.021521418132923537,22,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6576730033251772,0.6694534682326247,0.02345675602555275,0.02,0.670352578163147,mean_retained_inner_models,,0.7457019154074798,0.4850574712643678,0.5788683934010392,0.5035714285714287,0.37241379310344824,0.6444444444444445,0.013805554870386132,22,global,0.0
