outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.8792552521198524,0.09060835838317871,0.5777777433395386,1.048948414944596,0.35625,0.49897505272505266,0.3625,0.325,0.4,-0.2759881576697424,22,global,0.0
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.8792552521198524,0.09060835838317871,0.5777777433395386,1.0789983908798328,0.31875,0.4778735847485847,0.35,0.375,0.325,-0.30237157840738177,22,global,0.0
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.8792552521198524,0.09060835838317871,0.5777777433395386,1.056904514838899,0.28125,0.44749042624042623,0.2875,0.3,0.275,-0.4281537837022206,22,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2547619047619048,1.8892944406858188,0.07184183597564697,0.2611110806465149,0.809875406122841,0.6857142857142857,0.6565010386438956,0.6266666666666667,0.6,0.65,0.25019660879751393,22,global,0.0
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2547619047619048,1.8892944406858188,0.07184183597564697,0.2611110806465149,0.7274993638781742,0.6964285714285714,0.6991570334427476,0.5999999999999999,0.6285714285714286,0.575,0.20480911816226097,22,global,0.0
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2547619047619048,1.8892944406858188,0.07184183597564697,0.2611110806465149,0.9049513271378912,0.5928571428571429,0.5984209441352298,0.5466666666666666,0.6285714285714286,0.475,0.10227570217484719,22,global,0.0
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5150793650793651,1.2431029876178867,0.1702820211648941,0.526190459728241,1.2068412425283188,0.5464285714285715,0.49482390625247774,0.6533333333333333,0.9142857142857143,0.425,0.3959201550110985,22,global,0.0
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5150793650793651,1.2431029876178867,0.1702820211648941,0.526190459728241,1.015737021199874,0.5857142857142856,0.5356907378335949,0.64,0.8,0.5,0.31445575683383736,22,global,0.0
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5150793650793651,1.2431029876178867,0.1702820211648941,0.526190459728241,0.9606187635820029,0.575,0.5540915433772576,0.5599999999999999,0.6285714285714286,0.5,0.1308501989555795,22,global,0.0
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,1.4627341959827704,0.09779632836580276,0.4142857491970062,1.242751856022992,0.49642857142857144,0.5508993090243091,0.49333333333333335,0.45,0.5428571428571429,-0.008519118725454466,22,global,0.0
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,1.4627341959827704,0.09779632836580276,0.4142857491970062,1.3126979215099885,0.48571428571428577,0.5551931401931401,0.5066666666666666,0.425,0.6,0.02388801870508945,22,global,0.0
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,1.4627341959827704,0.09779632836580276,0.4142857491970062,1.3976522435499388,0.42857142857142855,0.5161836774336773,0.49333333333333335,0.45,0.5428571428571428,-0.008438583539438538,22,global,0.0
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43809523809523815,1.194378916270376,0.16192421317100525,0.44285717606544495,1.507380378170204,0.37142857142857144,0.5093247724497725,0.4666666666666667,0.275,0.6857142857142857,-0.06503546378888417,22,global,0.0
5,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43809523809523815,1.194378916270376,0.16192421317100525,0.44285717606544495,1.0103456118069238,0.42857142857142855,0.566239454989455,0.4666666666666667,0.35,0.6,-0.0575840574303577,22,global,0.0
5,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43809523809523815,1.194378916270376,0.16192421317100525,0.44285717606544495,0.9531084249096642,0.5214285714285715,0.6096583971583971,0.5066666666666667,0.525,0.48571428571428565,0.010910894511799602,22,global,0.0
