outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.7036558875010837,0.5785185185185184,0.611967461040191,0.5543859649122808,0.5666666666666667,0.5407407407407407,0.11107593052927638,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.7448277735470734,0.5209876543209877,0.5505744946957974,0.512280701754386,0.48666666666666664,0.5407407407407406,0.02646701301027171,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.7755867013231669,0.4797530864197531,0.5412077872425602,0.5087719298245614,0.5133333333333333,0.5037037037037038,0.01735233118784992,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.7612653835563041,0.47012345679012346,0.5490493165057433,0.5017543859649123,0.48,0.5259259259259259,0.006032094222553746,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.7896703066886577,0.40740740740740744,0.5064455647829126,0.4245614035087719,0.32666666666666666,0.5333333333333334,-0.1459511376185711,18473,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.6626470008425805,0.6462324393358877,0.6623663199481676,0.6035714285714284,0.6620689655172414,0.5407407407407406,0.2207917702769558,18473,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.6713963595390552,0.6306513409961687,0.6569687749629858,0.5857142857142857,0.6482758620689655,0.5185185185185185,0.18153983872212842,18473,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.6830409746564843,0.6194125159642401,0.6098777357349192,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.20770696626009952,18473,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.7026933058020415,0.5711366538952746,0.5711750949649932,0.5678571428571428,0.6344827586206896,0.4962962962962963,0.15904463986076872,18473,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.7196270418986861,0.5215836526181354,0.5527987478479537,0.5392857142857144,0.6137931034482758,0.45925925925925914,0.08928871768381436,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.6261959161735303,0.7233716475095784,0.742819198255871,0.6678571428571429,0.7793103448275861,0.548148148148148,0.3405412573595236,18473,global,0.6
