outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6623717028541949,0.6895238095238094,0.7277425937567605,0.6,0.6428571428571429,0.5599999999999999,0.23168216033510536,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6635767138096298,0.6761904761904762,0.736251250882437,0.593103448275862,0.6142857142857142,0.5733333333333334,0.21493597987328483,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6715552387266044,0.6628571428571429,0.734465177968945,0.5724137931034483,0.6571428571428573,0.49333333333333346,0.20164035958585017,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6815316407486159,0.6009523809523809,0.6147762085760354,0.5655172413793104,0.6285714285714286,0.5066666666666666,0.18737619764538568,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.6942190309552938,0.5590476190476191,0.5377291270639188,0.5862068965517241,0.7,0.48,0.1903370235823826,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.6943183836992228,0.5457142857142857,0.5470934736694446,0.5655172413793104,0.7285714285714285,0.4133333333333333,0.1197943447919135,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.6883717840715071,0.540952380952381,0.5661742236778677,0.503448275862069,0.6428571428571429,0.37333333333333335,0.0024415070724341003,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.679940034092336,0.6285714285714286,0.5608093334973797,0.6137931034482758,0.8142857142857144,0.42666666666666664,0.26414736097140795,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7226010101010101,0.6652109262819725,0.09642994403839111,0.7314394116401672,0.6572395603165219,0.7695238095238096,0.7593556717780271,0.6620689655172413,0.6857142857142857,0.64,0.33845475217363286,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7226010101010101,0.6652109262819725,0.09642994403839111,0.7314394116401672,0.6623527597093198,0.7257142857142858,0.7345272284848606,0.6137931034482759,0.6142857142857142,0.6133333333333333,0.2448613111323718,2002,global,0.0
