outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,outer_refit_model,19,0.7163971026391484,0.502262443438914,0.566179758207622,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,2002,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,outer_refit_model,19,0.7487800433744368,0.4434389140271493,0.5241370537680643,0.43333333333333335,0.35294117647058826,0.5384615384615384,-0.10984700727621793,2002,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,outer_refit_model,19,0.7835801683269036,0.4434389140271493,0.5324620331212624,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,2002,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7004395604395605,0.6336654612549576,0.07283765822649002,0.02,0.7008790969848633,outer_refit_model,19,0.8293297172711901,0.3981900452488688,0.528325864279211,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,2002,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,outer_refit_model,9,0.6921120002593534,0.5656108597285068,0.64974534177454,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,2002,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,outer_refit_model,9,0.7036082115627326,0.5158371040723981,0.5929604351421557,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,2002,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,outer_refit_model,9,0.7093993391233782,0.5113122171945701,0.576869096645973,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,2002,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7695604395604396,0.7462110390615013,0.12791869044303894,0.02,0.7695604562759399,outer_refit_model,9,0.6876783604568293,0.5610859728506787,0.7138166327250441,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,2002,global,0.5
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6976923076923077,0.6603183358896506,0.04765532538294792,0.02,0.6976922750473022,outer_refit_model,29,0.6839857769400515,0.5067873303167421,0.5991281972739774,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.5
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6976923076923077,0.6603183358896506,0.04765532538294792,0.02,0.6976922750473022,outer_refit_model,29,0.6904986005789631,0.5113122171945701,0.5927337979045256,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,2002,global,0.5
