outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,18,0.6642715971483983,0.73109243697479,0.8571412914223063,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,22,0.7045505711966574,0.6092436974789915,0.741582138482229,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,7,0.6866007184747547,0.4957983193277311,0.6444473096844645,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,13,0.6700836247537694,0.5609243697478992,0.732664775154606,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,7,0.6389737777353836,0.7205882352941176,0.8335585011950868,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,18473,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,5,0.6349380671034184,0.7037815126050421,0.8046355968888065,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,18473,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,1,0.6725580434022435,0.6533613445378151,0.7618879687297271,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,7,0.6847525220708209,0.6428571428571428,0.7358529060770553,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,26,0.6374440860166991,0.7016806722689075,0.7950157905109079,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,18473,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,26,0.7061148098327412,0.6953781512605042,0.77961322376139,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,18473,path,0.8
