outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.49629629629629635,0.5370970767561608,0.45614035087719296,0.6666666666666666,0.2222222222222222,-0.1234661995811987,0.6963888394290274,4,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.4481481481481482,0.5424692530989464,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,0.7021842661307965,4,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.48148148148148145,0.53347964801583,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,0.6995563786138407,4,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.4975308641975309,0.5316607857174497,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,0.6975799377888998,4,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.5012345679012347,0.5248764638597173,0.5263157894736842,0.8333333333333334,0.18518518518518517,0.024310831916315757,0.6929280820732833,4,global,0.6
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,56,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.45849297573435505,0.48834849816085524,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.7116369767027421,4,global,0.6
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,56,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.3946360153256705,0.4746631081488626,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.7157893513858953,4,global,0.6
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,56,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.4495530012771392,0.4990025025194956,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.7054898142693283,4,global,0.6
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,56,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.42911877394636017,0.5119298936579272,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,0.7028454235399485,4,global,0.6
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,56,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.39719029374201786,0.5099177595779385,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.7019594688959298,4,global,0.6
