outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.9198750227198129,0.7152777777777778,0.6679811201870025,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.25
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.6394119583008255,0.6597222222222222,0.6236911035824079,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,22,global,0.25
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,2.1872853820829374,0.6666666666666666,0.626686746283933,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,22,global,0.25
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.6839130145891769,0.7803030303030303,0.7384100747737111,0.7391304347826086,0.8181818181818182,0.6666666666666666,0.4885638532419674,,,22,global,0.25
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.9552228453806978,0.765151515151515,0.7338646202282565,0.782608695652174,0.9090909090909091,0.6666666666666666,0.5893066665856982,,,22,global,0.25
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,1.3783537842813194,0.75,0.7257477371113733,0.6521739130434783,0.8181818181818182,0.5,0.3337119062359573,,,22,global,0.25
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.44530270516182846,0.8409090909090909,0.8769822282980178,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,22,global,0.25
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.4152210876112168,0.8863636363636365,0.9140266299357209,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.4538287907874405,0.8787878787878788,0.9111026533275337,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,1,0.6252245157300765,0.7121212121212122,0.805305799220273,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.31298621848313535,,,22,global,0.25
