outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7021464646464646,0.7204278085796039,0.12903298437595367,0.7021464705467224,1.052907896961877,0.5314285714285715,0.5177165030292632,0.4896551724137931,0.5142857142857142,0.4666666666666667,-0.019094501285395908,22,global,0.25
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7021464646464646,0.7204278085796039,0.12903298437595367,0.7021464705467224,0.9242414616057827,0.5447619047619048,0.5508772709824806,0.47586206896551725,0.5428571428571429,0.4133333333333333,-0.04471851509948009,22,global,0.25
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7021464646464646,0.7204278085796039,0.12903298437595367,0.7021464705467224,0.9147325647852377,0.4885714285714286,0.48356986953611114,0.5034482758620691,0.4714285714285714,0.5333333333333334,0.005294072854373796,22,global,0.25
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7021464646464646,0.7204278085796039,0.12903298437595367,0.7021464705467224,0.6907789093879915,0.6095238095238095,0.5889560584826091,0.5862068965517241,0.48571428571428565,0.6799999999999999,0.16941705409279612,22,global,0.25
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,1.52191115766894,0.05324692279100418,0.6106060743331909,1.8714421775905117,0.6780952380952381,0.665004038419509,0.6344827586206896,0.6571428571428573,0.6133333333333333,0.27130753017769893,22,global,0.25
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,1.52191115766894,0.05324692279100418,0.6106060743331909,1.6006874916157592,0.6799999999999999,0.7004161594639239,0.6344827586206897,0.6142857142857142,0.6533333333333332,0.27023441720560154,22,global,0.25
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,1.52191115766894,0.05324692279100418,0.6106060743331909,1.4815925806013972,0.6095238095238095,0.6207072420786809,0.5517241379310345,0.6285714285714287,0.48,0.10978673168079336,22,global,0.25
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,1.52191115766894,0.05324692279100418,0.6106060743331909,1.0064978818422414,0.7095238095238094,0.7050943996799794,0.6689655172413793,0.7142857142857142,0.6266666666666667,0.34361464726507757,22,global,0.25
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6628787878787878,0.7161253789929913,0.10967856645584106,0.6628787517547607,0.9661357732101987,0.5876190476190477,0.5757609683930062,0.6068965517241379,0.4714285714285714,0.7333333333333333,0.20974021515083124,22,global,0.25
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6628787878787878,0.7161253789929913,0.10967856645584106,0.6628787517547607,0.8508949240437003,0.619047619047619,0.5974309049279909,0.6275862068965516,0.6,0.6533333333333332,0.2540116313676314,22,global,0.25
