outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.8150549450549451,0.6190664906985871,0.06452488154172897,0.02,0.8150548934936523,mean_retained_inner_models,,0.6486471124545703,0.6923076923076923,0.7308235579380539,0.6333333333333333,0.7411764705882353,0.49230769230769234,0.2525162502337758,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.8150549450549451,0.6190664906985871,0.06452488154172897,0.02,0.8150548934936523,mean_retained_inner_models,,0.680672256333781,0.5520361990950227,0.6409906256041662,0.5466666666666666,0.7647058823529411,0.26153846153846155,0.02545815614067263,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.8150549450549451,0.6190664906985871,0.06452488154172897,0.02,0.8150548934936523,mean_retained_inner_models,,0.694649491148081,0.49230769230769234,0.6057257005456738,0.5133333333333333,0.7176470588235293,0.24615384615384617,-0.05685585179918532,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.8150549450549451,0.6190664906985871,0.06452488154172897,0.02,0.8150548934936523,mean_retained_inner_models,,0.681009937416258,0.546606334841629,0.6684297515719794,0.58,0.8117647058823529,0.27692307692307694,0.098929990510155,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7648351648351649,0.62928822732193,0.09442686289548874,0.02,0.7748351097106934,mean_retained_inner_models,,0.7019896802368775,0.5927601809954751,0.6684592262491397,0.5933333333333333,0.7411764705882353,0.4,0.15734742338898372,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7648351648351649,0.62928822732193,0.09442686289548874,0.02,0.7748351097106934,mean_retained_inner_models,,0.708338086531479,0.5800904977375566,0.672885406496809,0.5533333333333333,0.7176470588235293,0.3384615384615385,0.06036981239830865,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7648351648351649,0.62928822732193,0.09442686289548874,0.02,0.7748351097106934,mean_retained_inner_models,,0.6879750531040412,0.6036199095022624,0.6696046078023123,0.5666666666666667,0.7411764705882353,0.3384615384615385,0.07943080397486277,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7648351648351649,0.62928822732193,0.09442686289548874,0.02,0.7748351097106934,mean_retained_inner_models,,0.6695900530138278,0.6389140271493212,0.6911473090297335,0.5866666666666667,0.7058823529411765,0.43076923076923074,0.17572209580827053,22,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7956043956043957,0.6557017440376758,0.061564937233924866,0.02,0.795604407787323,mean_retained_inner_models,,0.6849779580705478,0.5493212669683258,0.6390971864541877,0.5333333333333333,0.6705882352941177,0.3538461538461538,0.02956479718444366,22,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7956043956043957,0.6557017440376758,0.061564937233924866,0.02,0.795604407787323,mean_retained_inner_models,,0.682345294655629,0.5438914027149322,0.6457177094686236,0.5066666666666666,0.6588235294117647,0.30769230769230765,-0.04886507809276707,22,global,0.2
