outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111112,0.6231231784251119,0.09212175756692886,0.7511110901832581,0.3636363636363636,0.6482371460981087,0.6470588235294118,1.0,0.0,0.0,0.6745359704085196,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111112,0.6231231784251119,0.09212175756692886,0.7511110901832581,0.2272727272727273,0.5461748144903225,0.6470588235294118,1.0,0.0,0.0,0.6940317340026183,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111112,0.6231231784251119,0.09212175756692886,0.7511110901832581,0.25757575757575757,0.577560095875604,0.6470588235294118,1.0,0.0,0.0,0.6824065086277438,2002,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6044444444444445,0.8213195079732181,0.13695992529392242,0.6044443845748901,0.1818181818181818,0.5119953575835929,0.35294117647058826,0.0,1.0,0.0,0.8591569365663909,2002,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6044444444444445,0.8213195079732181,0.13695992529392242,0.6044443845748901,0.24242424242424243,0.5442464398346751,0.35294117647058826,0.0,1.0,0.0,0.8553712182014092,2002,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6044444444444445,0.8213195079732181,0.13695992529392242,0.6044443845748901,0.2878787878787879,0.5967252741316912,0.35294117647058826,0.0,1.0,0.0,0.849853536063887,2002,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.73,0.6529007248761254,0.0787714347243309,0.7300000190734863,0.4242424242424243,0.6680733704797875,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.7107289471850828,2002,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.73,0.6529007248761254,0.0787714347243309,0.7300000190734863,0.393939393939394,0.6398349422413594,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.7110192835886654,2002,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.73,0.6529007248761254,0.0787714347243309,0.7300000190734863,0.3939393939393939,0.5941861465925637,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.7018522175009327,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7166666666666666,0.6714238521347486,0.15626820921897888,0.7166666984558105,0.6181818181818182,0.8329545454545455,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.671340091825449,2002,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7166666666666666,0.6714238521347486,0.15626820921897888,0.7166666984558105,0.4181818181818181,0.7421044864226682,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.679873148971134,2002,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7166666666666666,0.6714238521347486,0.15626820921897888,0.7166666984558105,0.4363636363636364,0.6656286894923258,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6762476085032862,2002,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777778,0.6371616911482102,0.0814528539776802,0.6427777409553528,0.4727272727272727,0.6871253746253747,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6617913502509531,2002,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777778,0.6371616911482102,0.0814528539776802,0.6427777409553528,0.5454545454545454,0.7931859806859807,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6329634566668261,2002,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777778,0.6371616911482102,0.0814528539776802,0.6427777409553528,0.6181818181818182,0.8102133977133978,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6445825323410492,2002,global,0.33
