outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6216363950059602,0.6801354369606176,0.04543798416852951,0.6279534101486206,0.6851792670714396,0.5764197530864198,0.6183240056300701,0.5614035087719298,0.7666666666666666,0.33333333333333337,0.11173166398900854,22,global,0.6
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6216363950059602,0.6801354369606176,0.04543798416852951,0.6279534101486206,0.6808295595947911,0.5854320987654321,0.6196154015682732,0.5649122807017544,0.7066666666666666,0.40740740740740744,0.1203450879913112,22,global,0.6
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6216363950059602,0.6801354369606176,0.04543798416852951,0.6279534101486206,0.7106343916323012,0.45925925925925926,0.5276469955440384,0.49824561403508766,0.62,0.362962962962963,-0.021326352159830406,22,global,0.6
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6216363950059602,0.6801354369606176,0.04543798416852951,0.6279534101486206,0.6998867018685306,0.5254320987654322,0.6005207184307151,0.5473684210526315,0.6466666666666666,0.437037037037037,0.08780525906398536,22,global,0.6
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6216363950059602,0.6801354369606176,0.04543798416852951,0.6279534101486206,0.677443627001159,0.5769135802469136,0.6686165919808646,0.536842105263158,0.5666666666666667,0.5037037037037038,0.07167169708730065,22,global,0.6
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5546630905326557,0.6913968211759645,0.04924458637833595,0.5676878094673157,0.6938268837940422,0.52183908045977,0.5787284569183148,0.48571428571428577,0.5241379310344827,0.4444444444444445,-0.031042720321969707,22,global,0.6
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5546630905326557,0.6913968211759645,0.04924458637833595,0.5676878094673157,0.7025975225686085,0.5039591315453384,0.5228433774709069,0.5107142857142858,0.5655172413793104,0.45185185185185184,0.02117477577231618,22,global,0.6
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5546630905326557,0.6913968211759645,0.04924458637833595,0.5676878094673157,0.7044030612300369,0.49757343550447003,0.5276895052460568,0.5142857142857142,0.606896551724138,0.4148148148148148,0.021340653648933595,22,global,0.6
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5546630905326557,0.6913968211759645,0.04924458637833595,0.5676878094673157,0.7081169057175739,0.5017879948914431,0.5586058642787164,0.475,0.5793103448275861,0.36296296296296293,-0.060211214612948025,22,global,0.6
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5546630905326557,0.6913968211759645,0.04924458637833595,0.5676878094673157,0.718649845153954,0.4872286079182631,0.5317098974161566,0.49642857142857144,0.5862068965517241,0.39999999999999997,-0.01412318731260057,22,global,0.6
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5182288725766986,0.7011144647122685,0.01460217870771885,0.5312942862510681,0.679534346716648,0.5910600255427841,0.6321697609677143,0.5678571428571428,0.6827586206896552,0.44444444444444436,0.14413479386475941,22,global,0.6
3,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5182288725766986,0.7011144647122685,0.01460217870771885,0.5312942862510681,0.668415183027698,0.6275862068965518,0.660062582443722,0.6,0.7034482758620689,0.48888888888888893,0.20448011267032168,22,global,0.6
3,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5182288725766986,0.7011144647122685,0.01460217870771885,0.5312942862510681,0.6768594590857024,0.5846743295019158,0.6281351751612924,0.5535714285714286,0.6551724137931034,0.4444444444444445,0.10370749537214871,22,global,0.6
3,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5182288725766986,0.7011144647122685,0.01460217870771885,0.5312942862510681,0.6755640675504659,0.6091954022988506,0.6271941303440959,0.5714285714285714,0.6137931034482758,0.5259259259259259,0.14007872293184462,22,global,0.6
3,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5182288725766986,0.7011144647122685,0.01460217870771885,0.5312942862510681,0.677559020142795,0.6,0.6346607232828693,0.5642857142857143,0.6206896551724138,0.5037037037037038,0.12656840894467414,22,global,0.6
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5188248949118515,0.7155783296988953,0.03877077251672745,0.5362977385520935,0.6755509551617781,0.6326947637292466,0.6232067607887417,0.5928571428571429,0.8413793103448276,0.32592592592592595,0.2209045127698741,22,global,0.6
4,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5188248949118515,0.7155783296988953,0.03877077251672745,0.5362977385520935,0.6674258432018834,0.6401021711366539,0.643482661061709,0.6035714285714285,0.8,0.39259259259259255,0.2205002891844096,22,global,0.6
4,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5188248949118515,0.7155783296988953,0.03877077251672745,0.5362977385520935,0.6753251574994644,0.6099616858237548,0.6357741410047308,0.5857142857142856,0.7448275862068965,0.4148148148148148,0.17245744763533394,22,global,0.6
4,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5188248949118515,0.7155783296988953,0.03877077251672745,0.5362977385520935,0.7006457748293777,0.5620689655172414,0.5795207021634109,0.5678571428571428,0.7310344827586206,0.39259259259259255,0.1303549826154459,22,global,0.6
4,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5188248949118515,0.7155783296988953,0.03877077251672745,0.5362977385520935,0.7108077240222435,0.5634738186462325,0.5838957145371341,0.5714285714285715,0.7517241379310345,0.3777777777777777,0.13908801670056398,22,global,0.6
