outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,28,0.640141611906954,0.6659663865546218,0.7633798057844629,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,34,0.6410423186245731,0.6722689075630253,0.768401965432152,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,10,0.6908148869812438,0.6533613445378151,0.7118682929120558,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,14,0.6461106925511951,0.7100840336134453,0.778537947734341,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,4,0.6751269204709501,0.7373949579831933,0.8057267115426849,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,7,0.6636080743873161,0.7373949579831933,0.8030401748362457,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,4,0.6610892205511378,0.6638655462184874,0.7641108751590349,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,8,0.6855015044777703,0.7100840336134454,0.802313024426182,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,8,0.6808262933412396,0.5672268907563025,0.6649177693996721,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,14,0.680115986183544,0.5630252100840336,0.6654806304000216,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,8,0.66738790663946,0.7752100840336135,0.8824841151169344,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,23,0.6519835051820912,0.7478991596638656,0.8112728679000617,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,72,0.6572185149789788,0.6848739495798319,0.7313715294881973,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,39,0.6588682911922661,0.6785714285714286,0.7105743734773303,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,64,0.6597670450212918,0.722689075630252,0.7792485522666412,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,2002,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,17,0.6784777688509382,0.5378151260504201,0.6380175354771438,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,21,0.6924011620853817,0.5357142857142857,0.6972473867680634,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,22,0.6537165089193654,0.6260504201680672,0.7056528871424733,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,2002,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,10,0.6672104433401891,0.6071428571428571,0.6683001508032266,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,48,0.6459844233478436,0.6680672268907563,0.7004202610077316,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,clin,0.0
