outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111116,1.0021726225525334,0.16573815047740936,0.3611111044883728,0.8316147744650534,0.5125,0.5976542207792208,0.5125,0.525,0.5,0.025328216549097466,55602,global,0.66
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111116,1.0021726225525334,0.16573815047740936,0.3611111044883728,0.8282130296704533,0.540625,0.6658852258852258,0.5125,0.675,0.35,0.02644214641548374,55602,global,0.66
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111116,1.0021726225525334,0.16573815047740936,0.3611111044883728,0.7801119631402799,0.459375,0.6073014485514485,0.425,0.625,0.225,-0.1671098317873574,55602,global,0.66
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3904761904761905,1.458119392794565,0.057974543422460556,0.39047616720199585,2.417824864090555,0.425,0.4617173302887589,0.44000000000000006,0.6857142857142857,0.225,-0.12581857763431206,55602,global,0.66
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3904761904761905,1.458119392794565,0.057974543422460556,0.39047616720199585,1.9640295921723907,0.4321428571428571,0.47883441954870526,0.43999999999999995,0.5714285714285714,0.325,-0.11302209041148119,55602,global,0.66
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3904761904761905,1.458119392794565,0.057974543422460556,0.39047616720199585,1.5791136076785883,0.4678571428571428,0.5036640343783201,0.4666666666666666,0.5714285714285714,0.375,-0.0573235857702466,55602,global,0.66
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.30396825396825394,1.0497612613720289,0.09277909249067307,0.31587302684783936,1.3938236264156338,0.37857142857142856,0.4864449043020471,0.4,0.22857142857142856,0.55,-0.23684036859759475,55602,global,0.66
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.30396825396825394,1.0497612613720289,0.09277909249067307,0.31587302684783936,1.2581729213429214,0.39642857142857146,0.47856302427731007,0.4533333333333333,0.34285714285714286,0.55,-0.10858679021562734,55602,global,0.66
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.30396825396825394,1.0497612613720289,0.09277909249067307,0.31587302684783936,1.147214991408973,0.45357142857142857,0.4958841951699095,0.4666666666666666,0.5142857142857142,0.425,-0.06279644730092274,55602,global,0.66
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5015873015873016,1.0650536416950334,0.13399776816368103,0.5015872716903687,1.5456797554928492,0.42857142857142855,0.609359668109668,0.4133333333333334,0.425,0.4,-0.17598304398756953,55602,global,0.66
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5015873015873016,1.0650536416950334,0.13399776816368103,0.5015872716903687,1.134067776128942,0.41785714285714287,0.5211578005328006,0.4,0.475,0.3142857142857142,-0.21287698248693868,55602,global,0.66
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5015873015873016,1.0650536416950334,0.13399776816368103,0.5015872716903687,1.25466511112553,0.28214285714285714,0.4427609196359197,0.30666666666666664,0.225,0.4,-0.3993927141613572,55602,global,0.66
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3785714285714286,1.5770005756247802,0.14080536365509033,0.37857142090797424,1.608099064091352,0.47142857142857153,0.6176701076701077,0.48,0.6,0.3428571428571428,-0.05635319294138234,55602,global,0.66
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3785714285714286,1.5770005756247802,0.14080536365509033,0.37857142090797424,1.2711165599092709,0.55,0.6517491536241536,0.5466666666666666,0.575,0.5142857142857142,0.0928021742606976,55602,global,0.66
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3785714285714286,1.5770005756247802,0.14080536365509033,0.37857142090797424,1.2438790092763672,0.5000000000000001,0.6419927988677989,0.5066666666666667,0.45,0.5714285714285714,0.020316590133660873,55602,global,0.66
