outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.8144444444444444,0.6301308713174885,0.08244714140892029,0.8144444227218628,0.7272727272727273,0.8031551781551781,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6491949469294189,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.8144444444444444,0.6301308713174885,0.08244714140892029,0.8144444227218628,0.6666666666666666,0.8277989983872337,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6583556366182369,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.8144444444444444,0.6301308713174885,0.08244714140892029,0.8144444227218628,0.7272727272727273,0.8638291001927366,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6421020963298208,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5583333333333333,0.7253950072183348,0.09437906742095947,0.5744444131851196,0.25757575757575757,0.5766418222300576,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,0.7338144166747708,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5583333333333333,0.7253950072183348,0.09437906742095947,0.5744444131851196,0.31818181818181823,0.5945711151593505,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7297845673696665,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5583333333333333,0.7253950072183348,0.09437906742095947,0.5744444131851196,0.40909090909090906,0.6294945250827604,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7114721977663857,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5955555555555556,0.6796407664853382,0.10057856887578964,0.6116666793823242,0.7424242424242424,0.8013642922733832,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,0.6656210896488839,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5955555555555556,0.6796407664853382,0.10057856887578964,0.6116666793823242,0.696969696969697,0.8433112638994992,0.7647058823529411,0.7272727272727273,0.8333333333333334,0.5367394391967351,0.6838825084744488,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5955555555555556,0.6796407664853382,0.10057856887578964,0.6116666793823242,0.42424242424242425,0.7111108885173056,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7028903597264048,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6077777777777778,0.7034885781740978,0.20438404381275177,0.6077777743339539,0.45454545454545453,0.7573142766324584,0.5,0.45454545454545453,0.6,0.050964719143762556,0.716800424695089,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6077777777777778,0.7034885781740978,0.20438404381275177,0.6077777743339539,0.509090909090909,0.7919463112644931,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.7057394889307818,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6077777777777778,0.7034885781740978,0.20438404381275177,0.6077777743339539,0.4545454545454545,0.7535263978445796,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7142148036715228,18473,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6516666666666666,0.650667801625391,0.12424587458372116,0.6516667604446411,0.43636363636363634,0.651725925589562,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6588719374838146,18473,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6516666666666666,0.650667801625391,0.12424587458372116,0.6516667604446411,0.2545454545454545,0.5826445019626838,0.375,0.45454545454545453,0.2,-0.32277655457716287,0.7388475531115597,18473,global,0.66
