outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7046653144016227,0.6571505425379458,0.6750251144773126,0.5820105820105821,0.6643197188391476,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,55602,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7046653144016227,0.6571505425379458,0.6750005571820803,0.5833333333333333,0.6821793448082362,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,55602,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7046653144016227,0.6571505425379458,0.672814738660247,0.5965608465608465,0.7103907397449442,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7046653144016227,0.6571505425379458,0.67387993246168,0.5965608465608465,0.6880032057192615,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,55602,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.7046653144016227,0.6571505425379458,0.6758486314951749,0.585978835978836,0.6847118284479462,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7418972761518401,0.6601900053143901,0.6813012297472316,0.544973544973545,0.7248018907605946,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,55602,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7418972761518401,0.6601900053143901,0.6799938062518105,0.5502645502645503,0.7257044668476184,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,55602,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7418972761518401,0.6601900053143901,0.6805210440362461,0.5410052910052909,0.7243574087550263,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7418972761518401,0.6601900053143901,0.6806305523337144,0.5317460317460319,0.7239872064876697,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.7418972761518401,0.6601900053143901,0.6810253857521914,0.5317460317460319,0.7333354434530169,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,path,0.0
