outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6394444444444445,0.6944625396483184,0.15567852556705475,0.6394444704055786,0.5606060606060606,0.7785106604625321,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6639953621917062,22,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6394444444444445,0.6944625396483184,0.15567852556705475,0.6394444704055786,0.5151515151515151,0.718894363212545,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6829153639664596,22,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6394444444444445,0.6944625396483184,0.15567852556705475,0.6394444704055786,0.5,0.7143937168001339,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6657494785890286,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6222222222222222,0.7225565701401797,0.08964952826499939,0.6222222447395325,0.5757575757575758,0.7559467048103412,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.6978489735669606,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6222222222222222,0.7225565701401797,0.08964952826499939,0.6222222447395325,0.5757575757575758,0.676288862652499,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6875338610915286,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6222222222222222,0.7225565701401797,0.08964952826499939,0.6222222447395325,0.7121212121212122,0.8360457724094089,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6819676669310778,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888888,0.7192468283616212,0.1852225810289383,0.6038888692855835,0.3636363636363636,0.6456643104370378,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6888447628370704,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888888,0.7192468283616212,0.1852225810289383,0.6038888692855835,0.43939393939393934,0.6856747085356711,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6835377669183438,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888888,0.7192468283616212,0.1852225810289383,0.6038888692855835,0.3484848484848485,0.5731206924388743,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7051350105856198,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6027777777777777,0.7020446451639188,0.16456076502799988,0.6027777791023254,0.6545454545454545,0.8619449994449996,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6701254680560254,22,global,0.66
