outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,33,0.6500916615813278,0.7121848739495799,0.8156715832160611,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,76,0.6331363132123979,0.75,0.8392763555334138,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,29,0.6855658167304666,0.6554621848739496,0.8215807614934683,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,15,0.7064356228468088,0.5903361344537816,0.7053660043703885,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,38,0.6484207397960133,0.7142857142857143,0.7845904479860695,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,52,0.6669396488432247,0.5672268907563025,0.7148187819107124,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,22,0.6515517149889359,0.6638655462184875,0.7890449023742441,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,15,0.6524297686655759,0.6869747899159664,0.7948814617269089,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,44,0.6410582912453431,0.73109243697479,0.8185423381827246,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,59,0.6463732840051221,0.6470588235294117,0.73218375828651,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,28,0.6678578612769974,0.7289915966386555,0.8539093475028686,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,58,0.685494442937313,0.6491596638655462,0.7744915827509111,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,33,0.6745623656755305,0.6890756302521008,0.8296103452276345,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,26,0.6496007703016786,0.6827731092436975,0.8004942489955372,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,46,0.7054368513284925,0.4915966386554622,0.6310142151777491,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,69,0.7014270736017255,0.5504201680672269,0.7162472670135593,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,14,0.6184358346446251,0.7163865546218486,0.831260162485793,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,11,0.634708915464545,0.6869747899159664,0.8101150592385665,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,2,0.6763914288035222,0.6869747899159664,0.7961534402852779,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,26,0.6600476977736207,0.6617647058823529,0.7994108065079596,0.6,0.75,0.35294117647058826,0.11011486187354486,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,31,0.6455734706149084,0.6995798319327731,0.785704003123872,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,25,0.6463401593875209,0.6428571428571428,0.775460796374261,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,47,0.629617248914574,0.6911764705882353,0.7925476822827129,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,23,0.6478246746746664,0.7605042016806722,0.8629435833256919,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,48,0.6476433607743447,0.6890756302521008,0.7689198097992825,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,25,0.6586400257647408,0.6701680672268908,0.800671059170515,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,45,0.6539084089548096,0.6932773109243697,0.7622449735453287,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,55,0.6658416659288798,0.5630252100840336,0.6695763905899803,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,42,0.616759347595235,0.726890756302521,0.8151100752471843,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,23,0.6451784193690088,0.7121848739495799,0.8414231976681491,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,24,0.6737875826635038,0.6470588235294118,0.7451754588317462,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,62,0.6836206199564328,0.4894957983193277,0.6626939664115266,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,37,0.6346566580829842,0.7457983193277311,0.8646728398291554,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,14,0.6553565880890645,0.6491596638655462,0.729945309135896,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,1,0.668596735537943,0.6722689075630253,0.8051013683781467,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,80,0.6923775614179263,0.5336134453781513,0.6827508253777926,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,47,0.6709210001140193,0.6197478991596639,0.6931699568907425,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,47,0.6476802441877461,0.6722689075630253,0.8180434113482096,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,17,0.6955948588055573,0.5105042016806722,0.6762412263150105,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,4,clin,0.8
