outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.698230754752494,0.6632101497922384,0.016071509569883347,0.02,0.7171168327331543,outer_refit_model,13,0.6913084978786318,0.5617283950617284,0.5975180735444311,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,18473,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.698230754752494,0.6632101497922384,0.016071509569883347,0.02,0.7171168327331543,outer_refit_model,13,0.6963028552135945,0.5370370370370371,0.5906605166077089,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,18473,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.698230754752494,0.6632101497922384,0.016071509569883347,0.02,0.7171168327331543,outer_refit_model,13,0.7035681756226613,0.488888888888889,0.5329440866122682,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,18473,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.698230754752494,0.6632101497922384,0.016071509569883347,0.02,0.7171168327331543,outer_refit_model,13,0.6879540701466961,0.5901234567901235,0.5811462667239568,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,18473,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.698230754752494,0.6632101497922384,0.016071509569883347,0.02,0.7171168327331543,outer_refit_model,13,0.6907079644713966,0.5654320987654321,0.5815747895076298,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,18473,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6785667231319406,0.6684915323212834,0.07566296309232712,0.02,0.6785667538642883,outer_refit_model,17,0.686529665757278,0.6564495530012772,0.6800881772553568,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6785667231319406,0.6684915323212834,0.07566296309232712,0.02,0.6785667538642883,outer_refit_model,17,0.6849166599033466,0.6245210727969349,0.6367477143468913,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6785667231319406,0.6684915323212834,0.07566296309232712,0.02,0.6785667538642883,outer_refit_model,17,0.688925401538296,0.6181353767560664,0.5820842622583529,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,18473,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6785667231319406,0.6684915323212834,0.07566296309232712,0.02,0.6785667538642883,outer_refit_model,17,0.6904345586101156,0.6194125159642401,0.607239667330979,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,18473,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6785667231319406,0.6684915323212834,0.07566296309232712,0.02,0.6785667538642883,outer_refit_model,17,0.6968824867365063,0.5376756066411239,0.5682907138671671,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,18473,global,0.2
