outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.7443956043956044,0.615030689555279,0.05191817134618759,0.02,0.7443956136703491,mean_retained_inner_models,,0.6889166552608705,0.5447963800904977,0.6557617781509375,0.5266666666666666,0.611764705882353,0.41538461538461535,0.030925914072227924,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.7443956043956044,0.615030689555279,0.05191817134618759,0.02,0.7443956136703491,mean_retained_inner_models,,0.6968695219665915,0.5239819004524886,0.6180534050055331,0.5199999999999999,0.6823529411764706,0.30769230769230776,-0.01605596070895705,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.7443956043956044,0.615030689555279,0.05191817134618759,0.02,0.7443956136703491,mean_retained_inner_models,,0.7045380284308018,0.52579185520362,0.6428024852491239,0.52,0.6823529411764706,0.30769230769230765,-0.02038856811708394,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.7443956043956044,0.615030689555279,0.05191817134618759,0.02,0.7443956136703491,mean_retained_inner_models,,0.6873346778209533,0.5538461538461539,0.6586476213327139,0.5333333333333333,0.6235294117647059,0.41538461538461535,0.041561256938946564,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7112087912087912,0.6492485609640493,0.05213309824466705,0.02,0.7230769395828247,mean_retained_inner_models,,0.6938506769323645,0.5321266968325793,0.6399927663143075,0.5066666666666666,0.4588235294117647,0.5692307692307692,0.028693829075649317,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7112087912087912,0.6492485609640493,0.05213309824466705,0.02,0.7230769395828247,mean_retained_inner_models,,0.7003338452575376,0.5058823529411764,0.6103888692144908,0.49333333333333335,0.5058823529411766,0.4769230769230769,-0.015915386332078542,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7112087912087912,0.6492485609640493,0.05213309824466705,0.02,0.7230769395828247,mean_retained_inner_models,,0.7117566318892259,0.45520361990950226,0.589340016697997,0.47333333333333333,0.49411764705882355,0.4461538461538462,-0.06107370071157632,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7112087912087912,0.6492485609640493,0.05213309824466705,0.02,0.7230769395828247,mean_retained_inner_models,,0.7167828666082338,0.5113122171945701,0.6396819454994892,0.49333333333333335,0.4705882352941176,0.5230769230769232,-0.007093012404965576,22,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6919780219780219,0.6434253647026509,0.11298584192991257,0.02,0.6919780373573303,mean_retained_inner_models,,0.6755904486733163,0.5891402714932127,0.6635123523165853,0.5733333333333333,0.6588235294117647,0.4615384615384615,0.13147701849725768,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6919780219780219,0.6434253647026509,0.11298584192991257,0.02,0.6919780373573303,mean_retained_inner_models,,0.670875457901184,0.5909502262443438,0.6666166146828141,0.5533333333333333,0.6235294117647059,0.46153846153846156,0.08977664350116892,22,global,0.6
