outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,37,0.6887294271192828,0.6050420168067228,0.7227922246107897,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,59,0.6655870098557547,0.6302521008403361,0.7528035272783851,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,35,0.6972627132071572,0.5462184873949579,0.6282910101430788,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,57,0.6715944898043725,0.5546218487394958,0.6962144211304074,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,42,0.6253629479823797,0.6722689075630253,0.7811727824872885,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,17,0.6608305896628365,0.6449579831932772,0.7206997244497967,0.6,0.75,0.35294117647058826,0.11011486187354486,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,34,0.631075812288513,0.7016806722689076,0.8109366334646564,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,8,0.6655804580534161,0.7016806722689076,0.7927942621708092,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,1,0.6729485275060297,0.6575630252100841,0.7425979351851328,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,3,0.6856143412947201,0.6722689075630253,0.8220513068113112,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,14,0.6664508786097026,0.5777310924369747,0.7108529801705138,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,21,0.6790639746278074,0.5987394957983193,0.7375610181154104,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,15,0.6971493465839255,0.5378151260504201,0.6678581624807519,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,10,0.6880751431683297,0.6008403361344538,0.665303089695447,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,28,0.660062836983612,0.6323529411764706,0.7717296481176312,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,9,0.7013068588431014,0.5651260504201681,0.6413735967994514,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,9,0.6545531722286762,0.6974789915966386,0.7902101706602562,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,26,0.645133669557543,0.6764705882352942,0.7572953044962385,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,4,0.6851798287992709,0.592436974789916,0.6638330346569888,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,5,0.6674054722138707,0.6071428571428571,0.7023262953286066,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,5,0.6861009126684413,0.6050420168067226,0.6912618563686196,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,15,0.6546139960513461,0.6554621848739496,0.7357555096484546,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,21,0.6797434215816881,0.5630252100840336,0.69163795972178,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,17,0.6520201933200472,0.6638655462184875,0.7277449548277347,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,8,0.6517572481875811,0.6512605042016807,0.7371276530956185,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6733772456783047,0.5525210084033614,0.6846420181454024,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,9,0.6728799355595543,0.6029411764705883,0.6883140636924253,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,9,0.6644968755254447,0.6218487394957983,0.7477300044193544,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,11,0.6901729226657572,0.569327731092437,0.6858040608559658,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,blood,0.8
