outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.695990965556183,0.6612511236754617,0.012744038365781307,0.7018116116523743,0.5987654320987654,0.6658030792293822,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6795384848306031,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.695990965556183,0.6612511236754617,0.012744038365781307,0.7018116116523743,0.562962962962963,0.682882479790185,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.6930758892529931,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.695990965556183,0.6612511236754617,0.012744038365781307,0.7018116116523743,0.525925925925926,0.6248340523207578,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,0.7001134739345563,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.695990965556183,0.6612511236754617,0.012744038365781307,0.7018116116523743,0.5604938271604938,0.639419358194918,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.6811715483349576,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.695990965556183,0.6612511236754617,0.012744038365781307,0.7018116116523743,0.4876543209876544,0.6184152634631425,0.5087719298245614,0.26666666666666666,0.7777777777777778,0.05155392622264671,0.6970639032349095,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699306731915426,0.657161466643455,0.029649261385202408,0.686942458152771,0.7075351213282248,0.7320071477209743,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6265627826728942,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699306731915426,0.657161466643455,0.029649261385202408,0.686942458152771,0.7126436781609196,0.744427916821998,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6298102417811876,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699306731915426,0.657161466643455,0.029649261385202408,0.686942458152771,0.7088122605363985,0.7364109509749984,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6355411561336392,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699306731915426,0.657161466643455,0.029649261385202408,0.686942458152771,0.7100893997445722,0.7211152556422084,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6459569089510431,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6699306731915426,0.657161466643455,0.029649261385202408,0.686942458152771,0.665389527458493,0.7013867898471289,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6651622078099647,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6529236464019073,0.6631363731916778,0.019429633393883705,0.6695212721824646,0.7126436781609196,0.7367729962189264,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,0.6345685552602333,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6529236464019073,0.6631363731916778,0.019429633393883705,0.6695212721824646,0.7241379310344828,0.7410646173343846,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,0.6311992993535319,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6529236464019073,0.6631363731916778,0.019429633393883705,0.6695212721824646,0.7445721583652618,0.7582418791762664,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,0.6378772502007772,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6529236464019073,0.6631363731916778,0.019429633393883705,0.6695212721824646,0.719029374201788,0.7190383041963657,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,0.6605754695779967,18473,global,0.0
