outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7197802197802199,0.6186137730783532,0.05479980260133743,0.7372527122497559,0.6018099547511313,0.7138450927860558,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6947059925554128,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7197802197802199,0.6186137730783532,0.05479980260133743,0.7372527122497559,0.574660633484163,0.6792684485435947,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.7009027341706303,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7197802197802199,0.6186137730783532,0.05479980260133743,0.7372527122497559,0.6606334841628959,0.7680621788425154,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6781442086646289,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7197802197802199,0.6186137730783532,0.05479980260133743,0.7372527122497559,0.6561085972850678,0.7822944506986262,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6887661883680705,18473,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868133,0.6356940340689796,0.03469882532954216,0.7031868696212769,0.6289592760180995,0.7552534148001121,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6558058677832539,18473,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868133,0.6356940340689796,0.03469882532954216,0.7031868696212769,0.7058823529411765,0.7843757300158425,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6472322481632773,18473,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868133,0.6356940340689796,0.03469882532954216,0.7031868696212769,0.5248868778280543,0.6219847083494651,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6815752914559751,18473,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7031868131868133,0.6356940340689796,0.03469882532954216,0.7031868696212769,0.6244343891402715,0.6990866624084617,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6619514901211601,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.640165394537995,0.04994137957692146,0.6851648092269897,0.8597285067873304,0.9047707065895921,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.548994186367272,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.640165394537995,0.04994137957692146,0.6851648092269897,0.6923076923076923,0.8168115687816045,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.630892184336654,18473,global,0.5
