outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7079545454545454,0.6352268672915244,0.06881441920995712,0.7212120890617371,0.8288862183694636,0.43238095238095237,0.4866565436511615,0.45517241379310347,0.5285714285714285,0.3866666666666666,-0.08690330443026781,22,global,0.5
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7079545454545454,0.6352268672915244,0.06881441920995712,0.7212120890617371,0.8250035848802494,0.4257142857142857,0.46325636872651615,0.496551724137931,0.6,0.4,-0.0006405723968636167,22,global,0.5
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7079545454545454,0.6352268672915244,0.06881441920995712,0.7212120890617371,0.8062942691351367,0.41142857142857137,0.4596497439108024,0.4344827586206897,0.3142857142857143,0.5466666666666666,-0.15066322255632963,22,global,0.5
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7079545454545454,0.6352268672915244,0.06881441920995712,0.7212120890617371,0.7263278670110271,0.42666666666666664,0.48691309472523203,0.4137931034482759,0.18571428571428572,0.6266666666666667,-0.1996440215848294,22,global,0.5
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641540404040404,0.6750486080656789,0.1395052969455719,0.6415404081344604,0.6705631646764576,0.66,0.6711908945286855,0.606896551724138,0.7000000000000001,0.5199999999999999,0.23144839569731968,22,global,0.5
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641540404040404,0.6750486080656789,0.1395052969455719,0.6415404081344604,0.6906996609752054,0.5752380952380951,0.5999319303132971,0.5448275862068966,0.5857142857142857,0.5066666666666666,0.09429863171514477,22,global,0.5
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641540404040404,0.6750486080656789,0.1395052969455719,0.6415404081344604,0.6991375470691487,0.5504761904761905,0.5653874729115677,0.5310344827586208,0.5857142857142856,0.48,0.06749024574395594,22,global,0.5
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.641540404040404,0.6750486080656789,0.1395052969455719,0.6415404081344604,0.6355378079270173,0.7128571428571429,0.6971751788225637,0.5862068965517242,0.42857142857142855,0.7333333333333334,0.17299018338388725,22,global,0.5
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5875000000000001,0.6907117879560917,0.04880928248167038,0.5948863625526428,0.6207181050143065,0.7428571428571429,0.7212727531814777,0.710344827586207,0.6571428571428571,0.76,0.42571227842269976,22,global,0.5
3,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5875000000000001,0.6907117879560917,0.04880928248167038,0.5948863625526428,0.6379759832107743,0.7076190476190476,0.7539320960951141,0.689655172413793,0.6571428571428573,0.72,0.38503467231083455,22,global,0.5
3,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5875000000000001,0.6907117879560917,0.04880928248167038,0.5948863625526428,0.6484374353125204,0.6695238095238095,0.725642890390269,0.6275862068965516,0.6285714285714286,0.6266666666666667,0.25769515177920377,22,global,0.5
3,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5875000000000001,0.6907117879560917,0.04880928248167038,0.5948863625526428,0.6632621748621883,0.6638095238095237,0.6909480147646201,0.6413793103448275,0.5,0.7733333333333332,0.29235029336084795,22,global,0.5
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6083333333333334,0.7000087036909252,0.11107207089662552,0.6266413927078247,0.7154512476835049,0.5914285714285714,0.5831922226014393,0.5586206896551724,0.5066666666666666,0.6142857142857143,0.12417617083941904,22,global,0.5
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6083333333333334,0.7000087036909252,0.11107207089662552,0.6266413927078247,0.7306414642184605,0.5580952380952381,0.5544048014199505,0.5172413793103449,0.4133333333333334,0.6285714285714286,0.04808819500031462,22,global,0.5
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6083333333333334,0.7000087036909252,0.11107207089662552,0.6266413927078247,0.6908995946414367,0.6438095238095238,0.6767211871155213,0.6344827586206896,0.48,0.8,0.3062447546256049,22,global,0.5
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6083333333333334,0.7000087036909252,0.11107207089662552,0.6266413927078247,0.7196960523680902,0.5266666666666666,0.5714087518910074,0.5172413793103449,0.3333333333333333,0.7142857142857142,0.0369220721538462,22,global,0.5
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5202020202020201,0.718206454144392,0.02879231423139572,0.5208333134651184,0.6237053698793398,0.7504761904761905,0.7925440235122074,0.6275862068965516,0.7466666666666667,0.4999999999999999,0.2577509492991302,22,global,0.5
5,test_outer,global,0.25,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5202020202020201,0.718206454144392,0.02879231423139572,0.5208333134651184,0.6510877720408625,0.6571428571428571,0.7189829585450582,0.5862068965517241,0.6266666666666666,0.5428571428571429,0.17323927443369116,22,global,0.5
