outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.68,0.6164779605373003,0.041662950068712234,0.02,0.6800000071525574,outer_refit_model,7,0.7184750838910003,0.6060606060606061,0.7597836803719157,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,4,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.68,0.6164779605373003,0.041662950068712234,0.02,0.6800000071525574,outer_refit_model,7,0.6430703784210455,0.6666666666666667,0.8081070444706809,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,4,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.68,0.6164779605373003,0.041662950068712234,0.02,0.6800000071525574,outer_refit_model,7,0.6634429474326232,0.6818181818181818,0.8498310067828784,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7844444444444445,0.6274394843345457,0.106074757874012,0.02,0.7844444513320923,outer_refit_model,14,0.7919077671514407,0.43939393939393945,0.6962118986183158,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,4,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7844444444444445,0.6274394843345457,0.106074757874012,0.02,0.7844444513320923,outer_refit_model,14,0.8019137859101796,0.43939393939393934,0.6232681756745928,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,4,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7844444444444445,0.6274394843345457,0.106074757874012,0.02,0.7844444513320923,outer_refit_model,14,0.7786890210263054,0.5909090909090909,0.811479963886381,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,4,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.8044444444444444,0.6463003926306203,0.054591625928878784,0.02,0.8216667175292969,outer_refit_model,28,0.7847220136536028,0.45454545454545453,0.6231576801095517,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,4,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.8044444444444444,0.6463003926306203,0.054591625928878784,0.02,0.8216667175292969,outer_refit_model,28,0.7590253462831379,0.5757575757575758,0.7793953818017989,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,4,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.8044444444444444,0.6463003926306203,0.054591625928878784,0.02,0.8216667175292969,outer_refit_model,28,0.7724227848784759,0.5454545454545454,0.6909926229444947,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7088888888888889,0.6166334263551704,0.15164121985435486,0.02,0.7088888883590698,outer_refit_model,27,0.7125936366418679,0.38181818181818183,0.6695617513799332,0.5625,0.7272727272727273,0.2,-0.0778498944161523,4,global,0.0
