outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7850549450549451,0.5740581534517962,0.07265256345272064,0.7936264276504517,0.5701357466063348,0.6151661711350292,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.7643340914916537,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7850549450549451,0.5740581534517962,0.07265256345272064,0.7936264276504517,0.6425339366515836,0.6809017695725726,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.7024876996190094,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7850549450549451,0.5740581534517962,0.07265256345272064,0.7936264276504517,0.6380090497737556,0.7252041731424137,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6938001311910714,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7850549450549451,0.5740581534517962,0.07265256345272064,0.7936264276504517,0.6832579185520362,0.7744124333351847,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6717458790107523,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7232967032967033,0.6719285550766864,0.10918983817100525,0.7232967019081116,0.5429864253393666,0.6958060306284414,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6818883147818583,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7232967032967033,0.6719285550766864,0.10918983817100525,0.7232967019081116,0.6108597285067874,0.6970612368536244,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6769742711769026,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7232967032967033,0.6719285550766864,0.10918983817100525,0.7232967019081116,0.6199095022624435,0.7460132308520581,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6772405872001767,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7232967032967033,0.6719285550766864,0.10918983817100525,0.7232967019081116,0.6515837104072398,0.7570621248624125,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6773463147027419,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7487912087912088,0.638119683898475,0.05074901506304741,0.7527472376823425,0.7601809954751131,0.7869923233245033,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.611456959146981,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7487912087912088,0.638119683898475,0.05074901506304741,0.7527472376823425,0.6923076923076923,0.7689890475387433,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6364882415072922,18473,global,0.75
